# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
664800.0,0.012488487673205935,0.01248862548734825,293.1428980903809,101324.62572177309,0.004596185436362648
665400.0,0.016482232966210285,0.01654171632987183,293.1399442724939,101325.05091296555,0.004681873355689299
666000.0,0.019926738162990076,0.01992014437546749,293.13740878319504,101325.30478391214,0.00480026885854722
666600.0,0.020463780127391,0.020463466911953686,293.13705382810815,101325.35116604835,0.004917194039791838
667200.0,0.018466317518538288,0.018466940571794557,293.1386074212029,101325.35384221855,0.004988261072091898
667800.0,0.0158498244152608,0.01600229162623448,293.1406020971497,101325.25070726284,0.005001962951582454
668400.0,0.011594374387916882,0.011613287362923932,293.1433784759619,101325.26688728688,0.004972886493687525
669000.0,0.007970392960195239,0.007963756914954935,293.1455712398291,101325.19871433181,0.004930714269294239
669600.0,0.007604311922413559,0.007604930512864362,293.1457615749486,101325.17992190884,0.0048898413398017065
670200.0,0.009795477884839783,0.009793797402781532,293.1443805106951,101325.22493532073,0.004850689751249487
670800.0,0.013021453699995585,0.013020787575493716,293.1422680677731,101325.29712864631,0.004814508008857448
671400.0,0.015828403551929354,0.015851500814468043,293.1402540034156,101325.3319555027,0.0047883462221485545
672000.0,0.018964344324772973,0.019034357337629853,293.137936664684,101325.18819645615,0.004778676822231047
672600.0,0.02005648035468652,0.020090899865754814,293.1368440574247,101325.38311819121,0.004787354748346084
673200.0,0.021126480446771925,0.021124600359759813,293.1357985693201,101325.42899498237,0.004811688087766243
673800.0,0.022117787304322588,0.022116975866795403,293.1348123972712,101325.4528185719,0.004847741053408558
674400.0,0.023812165607362563,0.02380577512494891,293.1332940708568,101325.3483188091,0.004895373725196481
675000.0,0.02351050381161539,0.023513305659568436,293.13316749656616,101325.58543618662,0.0049514360495221356
675600.0,0.02379454990137213,0.023794381661126632,293.13266317922375,101325.6143468514,0.005011342638142642
676200.0,0.0241132443830035,0.024114155907915512,293.13217805660906,101325.59936349616,0.005072460352089732
676800.0,0.024366125282302243,0.024363891021211715,293.13181193182714,101325.61207009996,0.005130267415574031
677400.0,0.02449705285494507,0.024488693154258244,293.1316092031902,101325.63485994114,0.00517942853567933
678000.0,0.024402663316828437,0.024403263272532935,293.1316163986961,101325.64476455329,0.005213561078828707
678600.0,0.02423567752162932,0.024235624260643157,293.1317337719815,101325.64718030365,0.005230316635271299
679200.0,0.024137818371108854,0.02413780489967735,293.13183757318933,101325.65229477995,0.005231260099863706
679800.0,0.024256326189431764,0.024256275285645796,293.131810791446,101325.67028943097,0.005220705932214061
680400.0,0.0247382735495046,0.024738125501098985,293.13153828441403,101325.70723596193,0.005205250359139823
681000.0,0.025436505149443532,0.02543294986464609,293.13114146524197,101325.73580006945,0.005192956670376466
681600.0,0.02599651346381249,0.026009236408097134,293.1308652134156,101325.7240836373,0.005189695134425658
682200.0,0.026130121204457298,0.0261089461438501,293.1309638033145,101325.60680218488,0.005197625840488648
682800.0,0.026130452468022994,0.026108998974321757,293.13113394178686,101325.35992005392,0.005215670042658705
683400.0,0.02613077645893384,0.026133137205640797,293.13126792188234,101325.1013754968,0.0052402310231460655
684000.0,0.026131007694375392,0.02613846172484915,293.1313719202869,101324.96919806431,0.005265598106348263
684600.0,0.0261312146030486,0.026131998093906518,293.1314316055296,101324.87886476047,0.005282257313583574
685200.0,0.02613141423011534,0.02612637774474397,293.13146826814034,101324.80175177558,0.005274948817353412
685800.0,0.026131417318891636,0.02612417791371746,293.13148330975173,101325.02691280092,0.005236413145005761
686400.0,0.026131426665631223,0.02616551457579107,293.13147409604437,101325.20159172459,0.005168660214630233
687000.0,0.026131550201681186,0.02611572814986542,293.13143786192256,101325.19852266723,0.0050813730602195985
687600.0,0.02613172199753766,0.026141347320874447,293.13138452318395,101325.14685374162,0.0049902384849174475
688200.0,0.02613181403465056,0.026132737768800488,293.1312963411834,101325.11174598776,0.004912731034829212
688800.0,0.026131722917453075,0.02613167047343386,293.1311725138488,101325.14527111509,0.004855606361533707
689400.0,0.026131499438315418,0.02613147432726317,293.1310217828315,101325.22677502553,0.004819078130140499
690000.0,0.026131194440437634,0.02613109646602781,293.13085378855834,101325.33572125611,0.004800168941750564
690600.0,0.02613085872624616,0.02613080765825212,293.1306782399213,101325.45278454383,0.004793317447911571
691200.0,0.026130542178568538,0.02613115101655805,293.13050451786745,101325.56064611278,0.004790928612781687
691800.0,0.026130205960770553,0.02613029603921566,293.1302727367613,101325.67376402172,0.0047850188511186584
692400.0,0.02590156403148324,0.025905409799816394,293.1301084718963,101325.76326229288,0.004771661156229593
693000.0,0.02470873182793098,0.024710605406243497,293.13066096614045,101325.69824382312,0.004750229869976009
693600.0,0.02334464263812473,0.023344761837048113,293.13138193991927,101325.57957751396,0.004721919361960142
694200.0,0.02210039941193638,0.02209914789133586,293.1320836189852,101325.48073526134,0.00468851429683005
694800.0,0.021126169141423696,0.021125253485076434,293.13266945878325,101325.42908217045,0.00465209433182821
695400.0,0.020945574258979718,0.020917500293356404,293.1329808668866,101325.34928905385,0.004617655642469219
696000.0,0.02123472308777944,0.02121022040901819,293.13337081329985,101325.27708301795,0.004599155921194102
696600.0,0.020720733559412584,0.020728154989120205,293.13461989367374,101325.41243820325,0.00460618297748738
697200.0,0.02078948068732235,0.020798614277950586,293.1353913687574,101325.35902558616,0.004638419034725937
697800.0,0.019997496995818414,0.019995128550671034,293.13648609768325,101325.29766386453,0.004686714651191323
698400.0,0.018645152873487617,0.018645888100619856,293.137450782323,101325.04490686096,0.004733079987807874
699000.0,0.016464295357279855,0.01646010143707491,293.1386673619544,101324.62542982171,0.004761113073173347
699600.0,0.01228971495073786,0.012303890977603628,293.1413039579894,101324.52278800515,0.004770602054278092
700200.0,0.0046579451446326775,0.004652663154592949,293.14659400273393,101324.70949169896,0.004769006319511926
700800.0,0.000610404207790807,0.0006144886159730105,293.1495321294708,101324.92474246239,0.004766888787463585
701400.0,6.205570963409134e-06,5.961138841305637e-06,293.1499961498576,101324.99788524088,0.004766584504514509
702000.0,4.326472349525536e-06,-6.230120183314656e-06,293.14999999647443,101324.99964886141,0.004766582213626731
702600.0,3.401763891001568e-05,3.3352880827433786e-05,293.14997181435433,101324.97917329855,0.0047665542976855066
703200.0,0.0012961297848834298,0.0012993424466136486,293.14892631961146,101324.9422833477,0.0047647877798863035
703800.0,0.004781544370938517,0.00477226291080133,293.1458967508838,101325.11321221365,0.004755780163987696
704400.0,0.010159104569451499,0.010163991777256173,293.140970608976,101325.24866396046,0.004731797579830712
705000.0,0.012583916717712236,0.012587253551517233,293.13850237568585,101325.10469688462,0.004700623163785954
705600.0,0.015410618631281535,0.015390788471613496,293.1356059655839,101324.61694067156,0.004668777027660214
706200.0,0.017840641133550175,0.017824931449512537,293.13329983392043,101325.16659788275,0.004639027732513951
706800.0,0.022114374827027876,0.02250566704498771,293.1294552637071,101325.53744103071,0.0046214257561143545
707400.0,0.02426337795663451,0.02425967179567954,293.1280244007587,101325.59743309495,0.004630439947553504
708000.0,0.023463590518461183,0.023447232727779908,293.1292953875456,101323.61075605702,0.004667425570980334
708600.0,0.015990753018810033,0.016038142918269795,293.13606541938316,101321.0172365167,0.004721141212277484
709200.0,-1.8751151125212427e-06,2.7001660202186285e-06,293.14992368346236,101320.31169530246,0.004740804107523347
709800.0,-0.0043241457292357895,-0.004324922757804112,293.14628389101597,101320.67157385731,0.00474748708988651
710400.0,-0.00774465652935985,-0.007745382763055711,293.1432693184528,101321.40716659838,0.00476483980551214
711000.0,-0.009396173508146826,-0.009398312174514834,293.14176477607805,101322.21141753963,0.004785802037033123
711600.0,-0.009386717509804963,-0.009387324797353307,293.14170941693277,101322.86978351726,0.004804174855259728
712200.0,-0.008259384585622738,-0.008259959639965717,293.1426481883843,101323.30084024662,0.004817519451315258
712800.0,-0.00661824094339482,-0.006609557193325964,293.14406528603,101323.48917797393,0.004826270584966672
713400.0,-0.004838972518118951,-0.004832013369122688,293.1456252513628,101323.54428866577,0.00483189498215379
714000.0,-0.003211685053761711,-0.0032064843746855776,293.147073006653,101323.59639325445,0.00483588968958102
714600.0,-0.0019065599184423078,-0.001914015368428323,293.14824204343546,101323.65176973717,0.004838750967208435
715200.0,-0.0009674146168147536,-0.0009653179806857515,293.1491029837001,101323.70835022001,0.004840545194012771
715800.0,-0.0003398003980095961,-0.000342735065697506,293.1496795053879,101323.7529601155,0.004841400626183304
716400.0,-1.8145593660625625e-07,2.6129654871502394e-07,293.14998401907803,101323.76998494612,0.004841598206156967
717000.0,9.879457392880572e-05,9.864160162796592e-05,293.1499034223106,101323.74428780904,0.004841650789111817
717600.0,4.750006148264628e-05,4.760923017805849e-05,293.14995029331266,101323.67627179925,0.004841714116916101
718200.0,-8.673259926389863e-05,-8.661361528210138e-05,293.1499126753495,101323.57282157992,0.004841712526590226
718800.0,-0.00022621193005843972,-0.00022459251685005746,293.1497937661509,101323.44054313394,0.0048416706411523215
719400.0,-0.00025211190828059924,-0.000251920513761481,293.14976232255856,101323.28516074664,0.0048415364857940305
720000.0,1.1084911351847582e-05,-1.5962272604962967e-05,293.1499366290957,101323.11362485478,0.004841422336211286
720600.0,0.0007810178568077235,0.0007784137607032884,293.1493007892928,101322.80653342715,0.004841493672828545
721200.0,0.0024783441347598044,0.0024792880889054113,293.1477378066878,101322.29179864653,0.004840979164527109
721800.0,0.005487145648830496,0.005487357742928675,293.1450526637996,101321.68917734176,0.004841449812393386
722400.0,0.009549040037348678,0.009550996756033603,293.1414946328367,101321.14614481204,0.004845823995360232
723000.0,0.013062599482077566,0.013058536924601124,293.1384945918216,101320.79614751015,0.004856570406536198
723600.0,0.014570059468187693,0.014619244304945954,293.13722408684646,101320.7837938407,0.004871475524563238
724200.0,0.014377373684641672,0.014365913298144125,293.13747682106924,101321.23662421852,0.004884293074379493
724800.0,0.012818394665668571,0.01269083462091107,293.13894648432523,101321.99953977167,0.004890368112853412
725400.0,0.009829328254458671,0.009828628562989772,293.14144402309967,101322.83165733023,0.00488893927265338
726000.0,0.006463011409522463,0.006461935186880546,293.14437686671977,101323.55715167626,0.004883005826468929
726600.0,0.003778407780603654,0.0037709407371040323,293.1467187250558,101324.10255906617,0.004876468087719859
727200.0,0.002145836783949786,0.002110779168771572,293.14816999638174,101324.44605286866,0.004871458814095314
727800.0,0.0010783109405124022,0.0010900675001231373,293.1490720540753,101324.66373968993,0.004868276239150658
728400.0,0.0004088731767253242,0.00041512686408282974,293.14964962633746,101324.82135539617,0.004866785487033519
729000.0,0.00011840430343836771,9.013838233237976e-05,293.14992022844115,101324.92335828034,0.004866314468145421
729600.0,1.582848385447384e-05,1.3534680659524396e-05,293.14998962743294,101324.97834152877,0.0048661854448454524
730200.0,5.966783243818795e-06,-7.3529439808647396e-06,293.14999315990286,101324.99692327625,0.004866166970098494
730800.0,3.527157289461292e-06,-5.079106238616574e-06,293.14999996907767,101324.99971372879,0.004866167060791472
731400.0,3.178554424576046e-05,-4.2034870983908705e-05,293.1499986404752,101324.98880075122,0.0048661650447452244
732000.0,9.673922452837679e-05,7.141970771229356e-05,293.14992945576,101324.86234850166,0.00486615572777172
732600.0,0.0007171390630188625,0.0007195657062491488,293.1494243119509,101324.4530660503,0.004866446156761347
733200.0,0.0027274825798917594,0.0027289264872867795,293.14780541965854,101323.76939451463,0.0048696545326945215
733800.0,0.0062776755131476805,0.00627843139883258,293.14493261601945,101323.04858923865,0.00488292498082961
734400.0,0.00937552553012056,0.009323468624010695,293.14244884608314,101322.6303743412,0.004910918928814891
735000.0,0.01002496577431511,0.010031859546081654,293.1419630314349,101322.44773083602,0.004944318027871092
735600.0,0.008985084785354026,0.0089859888349769,293.142894816165,101322.23939987239,0.004971723315898754
736200.0,0.007236243622475242,0.007235920394518565,293.14437110223776,101322.08484061988,0.004988911176528936
736800.0,0.006031710418016855,0.0060322909252819995,293.14539657139727,101322.06264574052,0.004997628463177141
737400.0,0.006479714588666171,0.006476138344120353,293.145152035953,101322.22583817896,0.005001544151606152
738000.0,0.009353922828228533,0.009358047582738328,293.14310188075024,101322.63218590144,0.005003300635300275
738600.0,0.012403750778861302,0.012412606940363785,293.1408840516485,101323.19190125044,0.005004972282026537
739200.0,0.01325815749298368,0.013258424141169897,293.14023647329634,101323.71310784847,0.0050069697878368045
739800.0,0.012400661588208546,0.012400816612803206,293.1408190956704,101324.16689346771,0.005009024562869246
740400.0,0.010216150807781835,0.010215795768314875,293.1423945411935,101324.52368007367,0.005010803513975018
741000.0,0.007721699811566509,0.007721653449148367,293.1442408622181,101324.76702492064,0.005012056692786376
741600.0,0.0060458323309982714,0.006047269790066986,293.1455186235435,101324.9154459947,0.005012751726414921
742200.0,0.00518318221667699,0.005182474192460762,293.14623306533906,101325.00835163986,0.0050129816232231065
742800.0,0.0047583406895930005,0.004758396684821766,293.146667064457,101325.06515770816,0.005012879489774695
743400.0,0.004761544137328379,0.004760908149386493,293.14681478146866,101325.09739097703,0.00501247001902217
744000.0,0.005184056441031808,0.005184043504808088,293.1466911143361,101325.11867851304,0.0050117292606301515
744600.0,0.006084431296261347,0.006084397981672504,293.14625989315164,101325.14199694262,0.005010787798047635
745200.0,0.007608330869497079,0.007598878219381842,293.145408862714,101325.1796099926,0.005010317078992189
745800.0,0.009504465011470642,0.009505542747159288,293.1442514676459,101325.22559587579,0.005011948136563231
