# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
35424.0,-0.007940193130338278,0.007940193129780776,-0.0038683244615115996,0.4144448456003291,0.4183131700456917,-0.0038683244615115996,293.1500020217944,101324.99999999996,0.009999338666404256,2.5110345776940778e-08,298.1499978780259,101324.99990298656,0.00999933739612908,2.528316822879531e-08,293.1500000196227,101289.93677424818,0.00999825522777493,3.967790668789495e-08
35596.8,-0.00794019319575213,0.007940193195194624,-0.0038683244599858084,0.41444484560033623,0.4183131700456988,-0.0038683244594136363,293.1500020217943,101324.99999999996,0.009999339629368146,2.4893400728587885e-08,298.14999787802594,101324.99990298656,0.00999933834959513,2.506332468916623e-08,293.1500000196227,101289.93677431103,0.009998260188236192,3.963480666589959e-08
35769.6,-0.007940193261909317,0.007940193261351812,-0.0038683244582692934,0.41444484560034095,0.4183131700457035,-0.0038683244576971213,293.1500020217942,101324.99999999996,0.009999340603399232,2.4679611586479394e-08,298.14999787802594,101324.99990298656,0.009999339314374602,2.484668663679702e-08,293.15000001962267,101289.93677437383,0.009998265129920258,3.9590751721635996e-08
35942.4,-0.007940193328809844,0.007940193328252338,-0.0038683244563620534,0.41444484560034806,0.4183131700457106,-0.003868324455980605,293.1500020217941,101324.99999999996,0.009999341588497518,2.446897835061529e-08,298.149997878026,101324.99990298656,0.009999340290467493,2.4633254071687665e-08,293.15000001962267,101289.93677443653,0.009998270052827121,3.9545741855104194e-08
36115.2,-0.007940193396453708,0.007940193395896205,-0.003868324454454814,0.4144448456003528,0.41831317004571533,-0.003868324454454814,293.15000202179397,101324.99999999996,0.009999342584663003,2.42615010209956e-08,298.149997878026,101324.99990298656,0.009999341277873806,2.4423026993838184e-08,293.15000001962267,101289.93677449916,0.009998274956956784,3.949977706630417e-08
36288.0,-0.00794019346493383,0.00794019346419049,-0.0038683244527382985,0.414444845890454,0.4183131697556331,-0.0038683244527382985,293.1500020217938,101324.99999999994,0.009999343591895686,2.4057179597620303e-08,298.14999787802606,101324.99990298656,0.009999342276593536,2.4216005403248558e-08,293.15000001962267,101289.93677456169,0.009998279842309249,3.945285735523593e-08
36460.8,-0.007940193534064372,0.007940193533321035,-0.0038683244510217835,0.41444484589046104,0.41831316975564015,-0.0038683244510217835,293.1500020217937,101324.99999999994,0.009999344610195568,2.3856014080489398e-08,298.1499978780261,101324.99990298656,0.009999343286626685,2.40121892999188e-08,293.1500000196226,101289.93677462415,0.009998284708884511,3.9404982721899475e-08
36633.6,-0.00794019360403117,0.007940193603287831,-0.0038683244491145435,0.41444484589046815,0.41831316975564725,-0.0038683244493052673,293.15000202179357,101324.99999999994,0.009999345639562649,2.36580044696029e-08,298.14999787802617,101324.99990298656,0.009999344307973253,2.381157868384891e-08,293.1500000196226,101289.93677468653,0.009998289556682577,3.9356153166294806e-08
36806.4,-0.007940193674648391,0.007940193673905051,-0.003868324447779476,0.4144448458904753,0.4183131697556544,-0.003868324447207304,293.1500020217934,101324.99999999994,0.00999934667999693,2.3463150764960793e-08,298.14999787802617,101324.99990298656,0.009999345340633242,2.3614173555038874e-08,293.1500000196226,101289.9367747488,0.009998294385703441,3.9306368688421925e-08
36979.2,-0.007940193746101866,0.007940193745358527,-0.0038683244460629602,0.41444484589048236,0.41831316975566146,-0.0038683244454907886,293.1500020217933,101324.99999999994,0.009999347731498407,2.3271452966563092e-08,298.1499978780262,101324.99990298656,0.00999934638460665,2.3419973913488712e-08,293.15000001962255,101289.93677481102,0.009998299195947108,3.925562928828083e-08
37152.0,-0.007940193818205762,0.007940193817462424,-0.0038683244437742723,0.41444484589049185,0.41831316975567095,-0.0038683244443464444,293.1500020217931,101324.99999999994,0.009999348794067085,2.308291107440978e-08,298.1499978780263,101324.99990298656,0.009999347439893476,2.322897975919841e-08,293.15000001962255,101289.93677487319,0.009998303987413571,3.920393496587152e-08
37324.8,-0.007940193891145914,0.007940193890402576,-0.0038683244424392053,0.4144448458904965,0.4183131697556756,-0.0038683244420577574,293.150002021793,101324.99999999994,0.009999349867702961,2.289752508850087e-08,298.1499978780263,101324.99990298656,0.009999348506493724,2.3041191092167967e-08,293.15000001962255,101289.9367749352,0.009998308760102837,3.9151285721194006e-08
37497.6,-0.007940193964829406,0.007940193964086068,-0.0038683244407226895,0.414444845890506,0.4183131697556851,-0.003868324440341242,293.15000202179283,101324.99999999994,0.009999350952406035,2.2715295008836367e-08,298.14999787802634,101324.99990298656,0.00999934958440739,2.28566079123974e-08,293.1500000196225,101289.93677499717,0.009998313514014905,3.90976815542483e-08
37670.4,-0.007940194039256235,0.007940194038512897,-0.0038683244390061745,0.4144448458905155,0.4183131697556946,-0.003868324438624726,293.15000202179266,101324.99999999994,0.009999352048176308,2.2536220835416252e-08,298.1499978780264,101324.99990298656,0.009999350673634473,2.2675230219886686e-08,293.1500000196225,101289.93677505906,0.00999831824914977,3.9043122465034376e-08
37843.2,-0.007940194114426403,0.007940194113683064,-0.0038683244374803825,0.414444845890525,0.4183131697557041,-0.003868324436717487,293.1500020217925,101324.99999999994,0.00999935315501378,2.2360302568240543e-08,298.14999787802645,101324.99990298656,0.009999351774174978,2.249705801463584e-08,293.1500000196225,101289.93677512085,0.009998322965507437,3.8987608453552254e-08
38016.0,-0.00794019419033991,0.007940194189596569,-0.003868324435573143,0.4144448458905345,0.4183131697557136,-0.0038683244351916954,293.1500020217923,101324.99999999994,0.00999935427291845,2.2187540207309225e-08,298.1499978780265,101324.99990298656,0.009999352886028903,2.2322091296644857e-08,293.15000001962244,101289.93677518259,0.009998327663087904,3.8931139519801926e-08
38188.8,-0.007940194266996754,0.007940194266253415,-0.0038683244338566275,0.41444484589054154,0.41831316975572064,-0.0038683244334751796,293.15000202179215,101324.99999999994,0.009999355401890321,2.2017933752622305e-08,298.1499978780265,101324.99990298656,0.009999354009196246,2.2150330065913734e-08,293.15000001962244,101289.93677524422,0.00999833234189117,3.8873715663783404e-08
38361.6,-0.007940194344396936,0.007940194343653596,-0.0038683244323308363,0.41444484589055336,0.41831316975573246,-0.0038683244315679405,293.150002021792,101324.99999999994,0.009999356541929388,2.185148320417979e-08,298.1499978780266,101324.99990298656,0.00999935514367701,2.1981774322442482e-08,293.1500000196224,101289.93677530576,0.009998337001917237,3.881533688549669e-08
38534.4,-0.007940194422633376,0.007940194421890034,-0.0038683244306143205,0.41444484589056046,0.41831316975573957,-0.0038683244298514247,293.1500020217918,101324.99999999994,0.009999357693035654,2.168818856198167e-08,298.1499978780266,101324.99990298656,0.009999356289471191,2.1816424066231092e-08,293.1500000196224,101289.93677536726,0.009998341643166105,3.875600318494176e-08
38707.2,-0.007940194501520234,0.007940194500776895,-0.0038683244287070814,0.41444484589057234,0.41831316975575145,-0.003868324428325633,293.15000202179164,101324.99999999994,0.00999935885520912,2.1528049826027948e-08,298.14999787802674,101324.99990298656,0.009999357446578793,2.1654279297279566e-08,293.1500000196224,101289.93677542865,0.009998346265637772,3.869571456211865e-08
38880.0,-0.007940194581243348,0.00794019458050001,-0.0038683244271812897,0.4144448458905794,0.4183131697557585,-0.0038683244264183943,293.15000202179147,101324.99999999994,0.009999360028449785,2.1371066996318627e-08,298.14999787802674,101324.99990298656,0.009999358614999813,2.1495340015587902e-08,293.1500000196223,101289.93677548996,0.009998350869332241,3.863447101702735e-08
39052.8,-0.007940194661616886,0.007940194660873546,-0.00386832442527405,0.4144448458905913,0.4183131697557704,-0.0038683244250833264,293.15000202179124,101324.99999999994,0.009999361212757648,2.12172400728537e-08,298.1499978780268,101324.99990298656,0.009999359794734253,2.1339606221156102e-08,293.1500000196223,101289.9367755512,0.00999835545424951,3.857227254966784e-08
39225.6,-0.007940194742826676,0.007940194742083339,-0.003868324423748259,0.4144448458906007,0.4183131697557798,-0.003868324423176087,293.15000202179107,101324.99999999994,0.009999362408132711,2.1066569055633178e-08,298.14999787802685,101324.99990298656,0.009999360985782114,2.118707791398417e-08,293.15000001962227,101289.93677561235,0.009998360020389577,3.850911916004016e-08
39398.4,-0.007940194824779806,0.007940194824036467,-0.0038683244222224673,0.41444484589061253,0.41831316975579164,-0.003868324421268847,293.15000202179084,101324.99999999994,0.00999936361457497,2.091905394465705e-08,298.1499978780269,101324.99990298656,0.009999362188143393,2.1037755094072092e-08,293.15000001962227,101289.9367756734,0.009998364567752447,3.844501084814428e-08
39571.2,-0.007940194907476274,0.007940194906732936,-0.0038683244203152273,0.41444484589062436,0.41831316975580346,-0.0038683244197430552,293.15000202179067,101324.99999999994,0.00999936483208443,2.0774694739925324e-08,298.149997878027,101324.99990298656,0.00999936340181809,2.0891637761419892e-08,293.1500000196222,101289.9367757344,0.009998369096338115,3.837994761398022e-08
39744.0,-0.007940194990916081,0.007940194990172742,-0.0038683244187894357,0.4144448458906362,0.4183131697558153,-0.0038683244178358165,293.15000202179044,101324.99999999994,0.009999366060661086,2.0633491441437988e-08,298.1499978780271,101324.99990298656,0.009999364626806208,2.0748725916027547e-08,293.1500000196222,101289.9367757953,0.009998373606146586,3.8313929457547976e-08
39916.8,-0.007940195075099224,0.007940195074355887,-0.0038683244168821965,0.414444845890648,0.4183131697558271,-0.003868324416500749,293.1500020217902,101324.99999999994,0.009999367300304944,2.0495444049195057e-08,298.14999787802714,101324.99990298656,0.009999365863107746,2.0609019557895063e-08,293.15000001962215,101289.93677585614,0.009998378097177853,3.8246956378847534e-08
40089.6,-0.007940195160025709,0.007940195159282369,-0.003868324415547128,0.4144448458906575,0.4183131697558366,-0.0038683244144027853,293.15000202179004,101324.99999999994,0.009999368551016,2.0360552563196523e-08,298.1499978780272,101324.99990298656,0.009999367110722702,2.0472518687022454e-08,293.1500000196221,101289.93677591685,0.009998382569431924,3.8179028377878924e-08
40262.4,-0.007940195245695529,0.00794019524495219,-0.0038683244136398895,0.4144448458906693,0.4183131697558484,-0.0038683244130677174,293.1500020217898,101324.99999999994,0.009999369812794253,2.0228816983442392e-08,298.14999787802725,101324.99990298656,0.009999368369651079,2.0339223303409702e-08,293.1500000196221,101289.93677597753,0.009998387022908794,3.811014545464213e-08
40435.2,-0.007940195332108687,0.007940195331365347,-0.0038683244119233733,0.4144448458906812,0.4183131697558603,-0.0038683244115419258,293.1500020217896,101324.99999999994,0.009999371085639707,2.0100237309932655e-08,298.1499978780273,101324.99990298656,0.009999369639892872,2.0209133407056815e-08,293.1500000196221,101289.93677603811,0.009998391457608464,3.804030760913716e-08
40608.0,-0.007940195419358101,0.007940195418614763,-0.003868324410397582,0.414444845890693,0.4183131697558721,-0.0038683244096346867,293.15000202178936,101324.99999999994,0.009999372369552359,1.9974813542667313e-08,298.14999787802736,101324.99990298656,0.009999370921448088,2.008224899796379e-08,293.15000001962204,101289.9367760986,0.009998395873530935,3.7969514841364e-08
40780.8,-0.007940195507257936,0.007940195506514596,-0.003868324409062515,0.4144448458907072,0.4183131697558863,-0.003868324407727447,293.1500020217891,101324.99999999994,0.009999373664532208,1.9852545681646376e-08,298.1499978780274,101324.99990298656,0.009999372214316722,1.995857007613063e-08,293.150000019622,101289.936776159,0.009998400270676206,3.789776715132268e-08
40953.6,-0.007940195595994026,0.007940195595250688,-0.003868324407345999,0.4144448458907214,0.4183131697559005,-0.003868324406010931,293.15000202178885,101324.99999999994,0.009999374970579258,1.9733433726869834e-08,298.14999787802753,101324.99990298656,0.009999373518498776,1.983809664155734e-08,293.150000019622,101289.93677621933,0.009998404649044277,3.782506453901319e-08
41126.4,-0.007940195685473455,0.007940195684730115,-0.0038683244058202075,0.41444484589073327,0.4183131697559124,-0.003868324404294416,293.1500020217886,101324.99999999994,0.009999376287693505,1.961747767833769e-08,298.1499978780276,101324.99990298656,0.009999374833994249,1.9720828694243903e-08,293.1500000196219,101289.93677627959,0.009998409008635148,3.775140700443551e-08
41299.2,-0.007940195775603303,0.007940195774859963,-0.0038683244039129676,0.41444484589074504,0.41831316975592414,-0.003868324402959348,293.1500020217884,101324.99999999994,0.009999377615874952,1.950467753604995e-08,298.14999787802765,101324.99990298656,0.00999937616080314,1.960676623419034e-08,293.1500000196219,101289.93677633976,0.00999841334944882,3.767679454758966e-08
41472.0,-0.007940195866569407,0.007940195865826068,-0.003868324402387176,0.41444484589076164,0.41831316975594074,-0.0038683244012428326,293.1500020217881,101324.99999999994,0.009999378955123598,1.9395033300006603e-08,298.14999787802776,101324.99990298656,0.009999377498925452,1.9495909261396633e-08,293.15000001962187,101289.93677639985,0.009998417671485292,3.760122716847564e-08
41644.8,-0.007940195958278847,0.00794019595753551,-0.0038683244010521093,0.4144448458907735,0.4183131697559526,-0.003868324399335593,293.1500020217879,101324.99999999994,0.009999380305439442,1.9288544970207653e-08,298.1499978780278,101324.99990298656,0.009999378848361183,1.9388257775862794e-08,293.1500000196218,101289.93677645984,0.009998421974744565,3.752470486709346e-08
41817.6,-0.007940196050731629,0.007940196049988288,-0.0038683243991448693,0.41444484589078767,0.4183131697559668,-0.003868324397809802,293.1500020217876,101324.99999999994,0.009999381666822484,1.9185212546653108e-08,298.1499978780279,101324.99990298656,0.009999380209110334,1.9283811777588824e-08,293.1500000196218,101289.93677651977,0.009998426259226636,3.744722764344311e-08
41990.4,-0.007940196143927745,0.007940196143184407,-0.0038683243976190777,0.4144448458908019,0.418313169755981,-0.003868324396093286,293.1500020217874,101324.99999999994,0.009999383039272726,1.9085036029342955e-08,298.149997878028,101324.99990298656,0.009999381581172903,1.9182571266574708e-08,293.15000001962176,101289.9367765796,0.00999843052493151,3.73687954975246e-08
42163.2,-0.007940196232106324,0.007940196231548818,-0.0038683243959025623,0.41444484560071726,0.4183131700460798,-0.0038683243943767706,293.1500020217872,101324.99999999996,0.009999384338070518,1.897074138748738e-08,298.149997878028,101324.99990298656,0.00999938287837754,1.9066983703398787e-08,293.15000001962176,101289.93677663904,0.009998434823239727,3.7296158310453546e-08
42336.0,-0.007940196316196538,0.007940196315639032,-0.003868324394186047,0.414444845600722,0.41831317004608454,-0.0038683243928509786,293.15000202178715,101324.99999999996,0.00999938557691747,1.884512232995624e-08,298.14999787802805,101324.99990298656,0.009999384114660639,1.893988783980739e-08,293.15000001962176,101289.93677669806,0.009998439145841575,3.7228224431822895e-08
