# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
3290.4,-0.007940221590236508,0.007940221590236508,-0.00386832484143368,0.4144448447298835,0.41831317091579645,-0.0038683248544029067,293.15000202179607,101325.0,0.009999757730687312,0.0,298.14999787802344,101324.99990298656,0.009999769250860713,0.0,293.15000001962375,101289.9367633076,0.009996804712756593,0.0
3297.6,-0.007940221563755144,0.007940221563755144,-0.00386832484143368,0.4144448447298859,0.41831317091579884,-0.0038683248542121826,293.15000202179607,101325.0,0.009999757340664661,0.0,298.1499978780235,101324.99990298656,0.009999768852844709,0.0,293.15000001962375,101289.93676330893,0.009996805229211815,0.0
3304.8,-0.00794022153727378,0.00794022153727378,-0.0038683248412429553,0.4144448447298859,0.41831317091579884,-0.0038683248542121826,293.15000202179607,101325.0,0.00999975695064201,0.0,298.1499978780235,101324.99990298656,0.009999768454828707,0.0,293.15000001962375,101289.93676331028,0.00999680574566704,0.0
3312.0,-0.007940221510792416,0.007940221510792416,-0.00386832484143368,0.4144448447298859,0.41831317091579884,-0.003868324853830735,293.15000202179607,101325.0,0.009999756560619358,0.0,298.1499978780235,101324.99990298656,0.009999768056812703,0.0,293.15000001962375,101289.93676331159,0.009996806262122262,0.0
3319.2,-0.007940221484311052,0.007940221484311052,-0.0038683248412429553,0.4144448447298859,0.41831317091579884,-0.003868324853830735,293.15000202179607,101325.0,0.009999756170596707,0.0,298.1499978780235,101324.99990298656,0.009999767658796701,0.0,293.15000001962375,101289.93676331294,0.009996806778577486,0.0
3326.4,-0.007940221457829686,0.007940221457829686,-0.003868324841052232,0.4144448447298859,0.41831317091579884,-0.003868324853830735,293.15000202179607,101325.0,0.009999755780574056,0.0,298.1499978780235,101324.99990298656,0.009999767260780697,0.0,293.15000001962375,101289.93676331428,0.009996807295032708,0.0
3333.6,-0.00794022143134832,0.00794022143134832,-0.003868324841052232,0.4144448447298859,0.41831317091579884,-0.0038683248536400105,293.15000202179607,101325.0,0.009999755390551405,0.0,298.1499978780235,101324.99990298656,0.009999766862764693,0.0,293.15000001962375,101289.93676331562,0.009996807811487932,0.0
3340.8,-0.00794022140477404,0.00794022140477404,-0.003868324841052232,0.4144448447298859,0.41831317091579884,-0.0038683248536400105,293.15000202179607,101325.0,0.009999755000528753,0.0,298.1499978780235,101324.99990298656,0.009999766464748691,0.0,293.15000001962375,101289.93676331695,0.009996808327943155,0.0
3348.0,-0.007940221378292676,0.007940221378292676,-0.003868324841052232,0.4144448447298859,0.41831317091579884,-0.003868324853449287,293.15000202179607,101325.0,0.009999754610506102,0.0,298.1499978780235,101324.99990298656,0.009999766066732687,0.0,293.15000001962375,101289.93676331828,0.009996808844398377,0.0
3355.2,-0.007940221351904227,0.007940221351718393,-0.003868324841052232,0.4144448450199823,0.41831317062571177,-0.003868324853449287,293.150002021796,101324.99999999999,0.00999975422048345,0.0,298.14999787802356,101324.99990298656,0.009999765668716683,0.0,293.15000001962375,101289.93676331961,0.009996809360853601,0.0
3362.4,-0.007940221325422863,0.007940221325237029,-0.003868324841052232,0.4144448450199823,0.41831317062571177,-0.003868324853258563,293.150002021796,101324.99999999999,0.0099997538304608,0.0,298.14999787802356,101324.99990298656,0.009999765270700681,0.0,293.15000001962375,101289.93676332095,0.009996809877308823,0.0
3369.6,-0.007940221298941497,0.007940221298755663,-0.0038683248406707845,0.4144448450199823,0.41831317062571177,-0.003868324853449287,293.150002021796,101324.99999999999,0.009999753440438148,0.0,298.14999787802356,101324.99990298656,0.009999764872684678,0.0,293.1500000196237,101289.9367633223,0.009996810393764047,0.0
3376.8,-0.007940221272460132,0.0079402212722743,-0.003868324840861508,0.4144448450199823,0.41831317062571177,-0.0038683248530678397,293.150002021796,101324.99999999999,0.009999753050415497,0.0,298.14999787802356,101324.99990298656,0.009999764474668674,0.0,293.1500000196237,101289.93676332363,0.00999681091021927,0.0
3384.0,-0.007940221245978768,0.007940221245792934,-0.0038683248406707845,0.4144448450199823,0.41831317062571177,-0.0038683248530678397,293.150002021796,101324.99999999999,0.009999752660392845,0.0,298.14999787802356,101324.99990298656,0.009999764076652672,0.0,293.1500000196237,101289.93676332496,0.009996811426674494,0.0
3391.2,-0.007940221219497402,0.007940221219311568,-0.003868324840861508,0.4144448450199823,0.41831317062571177,-0.0038683248526863914,293.150002021796,101324.99999999999,0.009999752270370194,0.0,298.14999787802356,101324.99990298656,0.009999763678636668,0.0,293.1500000196237,101289.93676332629,0.009996811943129716,0.0
3398.4,-0.007940221193016036,0.007940221192830202,-0.0038683248406707845,0.4144448450199823,0.41831317062571177,-0.0038683248526863914,293.150002021796,101324.99999999999,0.009999751880347543,0.0,298.14999787802356,101324.99990298656,0.009999763280620666,0.0,293.1500000196237,101289.93676332763,0.009996812459584939,0.0
3405.6,-0.00794022116653467,0.007940221166348838,-0.003868324840861508,0.41444484501998474,0.4183131706257142,-0.003868324852304943,293.150002021796,101324.99999999999,0.009999751490324891,0.0,298.1499978780236,101324.99990298656,0.009999762882604662,0.0,293.1500000196237,101289.93676332895,0.009996812976040163,0.0
3412.8,-0.007940221140053305,0.00794022113986747,-0.0038683248406707845,0.41444484501998474,0.4183131706257142,-0.003868324852304943,293.150002021796,101324.99999999999,0.00999975110030224,0.0,298.1499978780236,101324.99990298656,0.009999762484588658,0.0,293.1500000196237,101289.93676333029,0.009996813492495385,0.0
3420.0,-0.00794022111357194,0.007940221113386107,-0.0038683248406707845,0.41444484501998474,0.4183131706257142,-0.0038683248521142197,293.150002021796,101324.99999999999,0.009999750710279589,0.0,298.1499978780236,101324.99990298656,0.009999762086572656,0.0,293.1500000196237,101289.93676333163,0.009996814008950609,0.0
3427.2,-0.007940221087090573,0.007940221086904741,-0.0038683248402893358,0.41444484501998474,0.4183131706257142,-0.0038683248521142197,293.150002021796,101324.99999999999,0.009999750320256937,0.0,298.1499978780236,101324.99990298656,0.009999761688556652,0.0,293.1500000196237,101289.93676333297,0.009996814525405831,0.0
3434.4,-0.007940221060609208,0.007940221060423374,-0.00386832484048006,0.41444484501998474,0.4183131706257142,-0.003868324851732772,293.150002021796,101324.99999999999,0.009999749930234286,0.0,298.1499978780236,101324.99990298656,0.009999761290540648,0.0,293.1500000196237,101289.93676333429,0.009996815041861054,0.0
3441.6,-0.007940221034034925,0.007940221033849091,-0.0038683248400986124,0.41444484501998474,0.4183131706257142,-0.0038683248521142197,293.150002021796,101324.99999999999,0.009999749540211635,0.0,298.1499978780236,101324.99990298656,0.009999760892524646,0.0,293.1500000196237,101289.93676333565,0.009996815558316278,0.0
3448.8,-0.00794022100755356,0.007940221007367725,-0.0038683248400986124,0.4144448450199871,0.41831317062571655,-0.0038683248519234955,293.150002021796,101324.99999999999,0.009999749150188982,0.0,298.14999787802367,101324.99990298656,0.009999760494508642,0.0,293.1500000196237,101289.93676333698,0.0099968160747715,0.0
3456.0,-0.007940220981072194,0.00794022098088636,-0.0038683248400986124,0.4144448450199871,0.41831317062571655,-0.003868324851732772,293.150002021796,101324.99999999999,0.00999974876016633,0.0,298.14999787802367,101324.99990298656,0.009999760096492638,0.0,293.15000001962363,101289.93676333831,0.009996816591226724,0.0
3463.2,-0.007940220954590828,0.007940220954404992,-0.003868324839907888,0.4144448450199871,0.41831317062571655,-0.003868324851732772,293.150002021796,101324.99999999999,0.009999748370143679,0.0,298.14999787802367,101324.99990298656,0.009999759698476636,0.0,293.15000001962363,101289.93676333965,0.009996817107681947,0.0
3470.4,-0.007940220928109462,0.007940220927923626,-0.003868324839907888,0.4144448450199871,0.41831317062571655,-0.0038683248515420476,293.150002021796,101324.99999999999,0.009999747980121028,0.0,298.14999787802367,101324.99990298656,0.009999759300460632,0.0,293.15000001962363,101289.93676334099,0.00999681762413717,0.0
3477.6,-0.007940220901628095,0.00794022090144226,-0.0038683248397171645,0.4144448450199871,0.41831317062571655,-0.0038683248515420476,293.150002021796,101324.99999999999,0.009999747590098376,0.0,298.14999787802367,101324.99990298656,0.00999975890244463,0.0,293.15000001962363,101289.93676334232,0.009996818140592393,0.0
3484.8,-0.007940220875146727,0.007940220874960893,-0.003868324839907888,0.4144448450199871,0.41831317062571655,-0.0038683248511606,293.150002021796,101324.99999999999,0.009999747200075725,0.0,298.14999787802367,101324.99990298656,0.009999758504428627,0.0,293.15000001962363,101289.93676334365,0.009996818657047615,0.0
3492.0,-0.007940220848665362,0.007940220848479528,-0.0038683248397171645,0.41444484501998946,0.41831317062571893,-0.0038683248511606,293.15000202179596,101324.99999999999,0.009999746810053074,0.0,298.14999787802367,101324.99990298656,0.009999758106412623,0.0,293.15000001962363,101289.93676334499,0.00999681917350284,0.0
3499.2,-0.007940220822183994,0.00794022082199816,-0.003868324839907888,0.41444484501998946,0.41831317062571893,-0.003868324850779152,293.15000202179596,101324.99999999999,0.009999746420030422,0.0,298.14999787802367,101324.99990298656,0.00999975770839662,0.0,293.15000001962363,101289.93676334631,0.009996819689958062,0.0
3506.4,-0.007940220795702628,0.007940220795516794,-0.0038683248397171645,0.4144448450199918,0.41831317062572126,-0.003868324850779152,293.15000202179596,101324.99999999999,0.009999746030007771,0.0,298.1499978780237,101324.99990298656,0.009999757310380617,0.0,293.15000001962363,101289.93676334765,0.009996820206413286,0.0
3513.6,-0.007940220769221261,0.007940220769035427,-0.003868324839907888,0.4144448450199918,0.41831317062572126,-0.0038683248503977043,293.15000202179596,101324.99999999999,0.00999974563998512,0.0,298.1499978780237,101324.99990298656,0.009999756912364613,0.0,293.15000001962363,101289.93676334897,0.009996820722868508,0.0
3520.8,-0.007940220742739895,0.00794022074255406,-0.0038683248395264404,0.4144448450199918,0.41831317062572126,-0.003868324850588428,293.15000202179596,101324.99999999999,0.009999745249962468,0.0,298.1499978780237,101324.99990298656,0.00999975651434861,0.0,293.15000001962363,101289.93676335033,0.00999682123932373,0.0
3528.0,-0.007940220716258528,0.007940220716072694,-0.0038683248395264404,0.4144448450199918,0.41831317062572126,-0.0038683248503977043,293.15000202179596,101324.99999999999,0.009999744859939817,0.0,298.1499978780237,101324.99990298656,0.009999756116332607,0.0,293.15000001962363,101289.93676335167,0.009996821755778955,0.0
3535.2,-0.00794022068977716,0.007940220689591326,-0.0038683248395264404,0.4144448450199918,0.41831317062572126,-0.0038683248502069806,293.15000202179596,101324.99999999999,0.009999744469917166,0.0,298.1499978780237,101324.99990298656,0.009999755718316603,0.0,293.15000001962363,101289.93676335299,0.009996822272234177,0.0
3542.4,-0.007940220663295793,0.007940220663109959,-0.0038683248395264404,0.4144448450199918,0.41831317062572126,-0.0038683248500162564,293.15000202179596,101324.99999999999,0.009999744079894514,0.0,298.1499978780237,101324.99990298656,0.009999755320300601,0.0,293.15000001962363,101289.93676335433,0.009996822788689401,0.0
3549.6,-0.007940220636721508,0.007940220636535676,-0.0038683248395264404,0.4144448450199918,0.41831317062572126,-0.0038683248500162564,293.15000202179596,101324.99999999999,0.009999743689871863,0.0,298.1499978780237,101324.99990298656,0.009999754922284597,0.0,293.1500000196236,101289.93676335565,0.009996823305144623,0.0
3556.8,-0.007940220610240141,0.007940220610054307,-0.0038683248393357166,0.4144448450199942,0.41831317062572365,-0.0038683248500162564,293.15000202179596,101324.99999999999,0.009999743299849212,0.0,298.1499978780238,101324.99990298656,0.009999754524268593,0.0,293.1500000196236,101289.93676335701,0.009996823821599847,0.0
3564.0,-0.007940220583758774,0.00794022058357294,-0.0038683248393357166,0.4144448450199942,0.41831317062572365,-0.0038683248498255322,293.15000202179596,101324.99999999999,0.00999974290982656,0.0,298.1499978780238,101324.99990298656,0.009999754126252591,0.0,293.1500000196236,101289.93676335833,0.00999682433805507,0.0
3571.2,-0.007940220557277406,0.007940220557091572,-0.0038683248391449924,0.4144448450199942,0.41831317062572365,-0.0038683248498255322,293.15000202179596,101324.99999999999,0.009999742519803909,0.0,298.1499978780238,101324.99990298656,0.009999753728236587,0.0,293.1500000196236,101289.93676335968,0.009996824854510292,0.0
3578.4,-0.00794022053079604,0.007940220530610205,-0.0038683248391449924,0.4144448450199942,0.41831317062572365,-0.003868324849634809,293.15000202179596,101324.99999999999,0.009999742129781258,0.0,298.1499978780238,101324.99990298656,0.009999753330220585,0.0,293.1500000196236,101289.93676336101,0.009996825370965516,0.0
3585.6,-0.007940220504314671,0.007940220504128837,-0.0038683248391449924,0.4144448450199942,0.41831317062572365,-0.0038683248494440848,293.15000202179596,101324.99999999999,0.009999741739758606,0.0,298.1499978780238,101324.99990298656,0.009999752932204582,0.0,293.1500000196236,101289.93676336235,0.009996825887420738,0.0
3592.8,-0.007940220477833304,0.00794022047764747,-0.0038683248391449924,0.4144448450199942,0.41831317062572365,-0.0038683248492533606,293.15000202179596,101324.99999999999,0.009999741349735955,0.0,298.1499978780238,101324.99990298656,0.009999752534188578,0.0,293.1500000196236,101289.93676336367,0.009996826403875963,0.0
3600.0,-0.007940220451351935,0.007940220451166102,-0.0038683248391449924,0.4144448450199965,0.418313170625726,-0.003868324849062637,293.1500020217959,101324.99999999999,0.009999740959713304,0.0,298.1499978780238,101324.99990298656,0.009999752136172576,0.0,293.1500000196236,101289.93676336501,0.009996826920331185,0.0
