# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
12528.0,-0.0029703174525748033,-0.0029703265919157184,0.003076745404164233,0.0030767378519127924,0.003076745404164233,0.0030767378519127924,293.1395671668421,101325.0,0.010000243817155747,293.1632657730652,101324.99999999968,0.01000024965680709,293.14624021645403,101325.0,0.01000024549201403,293.1565937596583,101325.0001243616,0.010000247991555087
12556.8,-0.0029635582055803867,-0.0029635660986475406,0.0030693531724128287,0.003069345723384062,0.0030693531724128287,0.003069345723384062,293.1395941362686,101325.0,0.01000024382379795,293.16323880381634,101324.99999999972,0.010000249650161518,293.14625241965246,101325.0,0.010000245494959344,293.1565815563023,101325.00012406844,0.010000247988580084
12585.6,-0.0029568302696085305,-0.002956835670128162,0.003061995023692613,0.0030619896609693385,0.003061995023692613,0.0030619896609693385,293.139620983211,101325.0,0.010000243830411152,293.16321195698555,101324.99999999981,0.010000249643546113,293.14626456499354,101325.0,0.010000245497890572,293.15656941080584,101325.00012377673,0.010000247985619232
12614.4,-0.0029501336412617444,-0.0029501348875355057,0.0030546713343412245,0.0030546689234128626,0.0030546713343412245,0.0030546689234128626,293.13964770851396,101325.0,0.010000243836995479,293.1631852317325,101324.99999999996,0.01000024963696067,293.14627665288856,101325.0,0.010000245500807832,293.1565573227573,101325.00012348643,0.010000247982672423
12643.2,-0.002943465914732916,-0.002943465914732916,0.0030473830730307783,0.0030473821201897826,0.0030473830730307783,0.0030473821201897826,293.13967431270964,101325.0,0.010000243843549349,293.16315862762343,101325.0,0.01000024963040506,293.14628868344846,101325.0,0.010000245503711418,293.15654529204147,101325.00012319746,0.010000247979739613
12672.0,-0.002936827856882673,-0.0029368274414580857,0.003040129884981433,0.0030401293106408294,0.003040129884981433,0.0030401293106408294,293.13970079685294,101325.0,0.01000024385007405,293.1631321435448,101325.00000000001,0.010000249623879026,293.14630065728636,101325.0,0.010000245506601335,293.1565333180475,101325.00012290981,0.010000247976820663
12700.8,-0.0029302200862075956,-0.0029302184245092473,0.003032910732059011,0.0030329107395021234,0.003032910732059011,0.0030329107395021234,293.1397271617928,101325.0,0.010000243856569738,293.1631057786505,101325.00000000006,0.010000249617382358,293.1463125748177,101325.0,0.0100002455094777,293.1565214003597,101325.00012262353,0.010000247973915473
12729.6,-0.0029236413518139107,-0.0029236396901155624,0.003025725872993981,0.0030257257966395954,0.003025725872993981,0.0030257257966395954,293.1397534083782,101325.0,0.010000243863036568,293.16307953209486,101325.00000000006,0.010000249610914842,293.1463244364579,101325.0,0.01000024551234063,293.1565095385623,101325.00012233856,0.010000247971023937
12758.4,-0.0029170914516552155,-0.0029170910362306284,0.003018574834635692,0.003018574298385358,0.003018574834635692,0.003018574298385358,293.13977953741716,101325.0,0.010000243869474686,293.16305340307304,101325.00000000001,0.010000249604476288,293.14633624260165,101325.0,0.010000245515190227,293.1564977322608,101325.00012205492,0.010000247968145961
12787.2,-0.002910571507537623,-0.0029105710921130358,0.0030114567994584257,0.003011456917381945,0.0030114567994584257,0.003011456917381945,293.13980554940827,101325.0,0.010000243875884126,293.16302739109005,101325.00000000001,0.010000249598066575,293.14634799348823,101325.0,0.010000245518026448,293.1564859812173,101325.00012177264,0.010000247965281489
12816.0,-0.0029040806427199114,-0.0029040802272953243,0.003004372101574758,0.0030043727462476257,0.003004372101574758,0.0030043727462476257,293.1398314453651,101325.0,0.010000243882265109,293.16300149513535,101325.00000000001,0.01000024959168545,293.1463596896157,101325.0,0.01000024552084949,293.15647428493264,101325.00012149167,0.010000247962430394
12844.8,-0.002897618446428776,-0.002897618446428776,0.002997320723088899,0.0029973211872191177,0.002997320723088899,0.0029973211872191177,293.1398572260995,101325.0,0.010000243888617774,293.16297571440003,101325.0,0.010000249585332719,293.1463713313808,101325.0,0.010000245523659449,293.15646264301006,101325.00012121198,0.010000247959592581
12873.6,-0.0028911851310552896,-0.0028911851310552896,0.002990302356746909,0.0029903021404541633,0.002990302356746909,0.0029903021404541633,293.1398828924234,101325.0,0.010000243894942265,293.16295004807546,101325.0,0.010000249579008181,293.14638291918027,101325.0,0.01000024552645643,293.1564510550526,101325.00012093358,0.010000247956767955
12902.4,-0.002884780296759445,-0.002884780296759445,0.002983316494684198,0.0029833158843258867,0.002983316494684198,0.0029833158843258867,293.1399084451045,101325.0,0.010000243901238732,293.1629244953958,101325.0,0.010000249572711643,293.1463944533903,101325.0,0.010000245529240519,293.1564395206842,101325.00012065646,0.010000247953956418
12931.2,-0.0028784038203013623,-0.0028784038203013623,0.002976362304826609,0.0029763624560344964,0.002976362304826609,0.0029763624560344964,293.1399338846318,101325.0,0.01000024390750739,293.16289905586626,101325.0,0.010000249566442989,293.1464059342575,101325.0,0.010000245532011717,293.15642803965915,101325.00012038068,0.01000024795115792
12960.0,-0.002872055460958942,-0.002872055460958942,0.002969440990027816,0.0029694406992743353,0.002969440990027816,0.0029694406992743353,293.1399592119696,101325.0,0.010000243913748347,293.16287372852986,101325.0,0.010000249560201981,293.1464173622493,101325.0,0.010000245534770174,293.15641661150926,101325.00012010611,0.01000024794837234
12988.8,-0.0028657350243291397,-0.0028657350243291397,0.002962551262906132,0.0029625508994178666,0.002962551262906132,0.0029625508994178666,293.13998442789483,101325.0,0.010000243919961757,293.16284851261184,101325.0,0.010000249553988429,293.14642873774625,101325.0,0.010000245537515981,293.15640523585404,101325.00011983282,0.010000247945599585
13017.6,-0.0028594423160364824,-0.0028594423160364824,0.0029556930500224906,0.0029556929832427713,0.0029556930500224906,0.0029556929832427713,293.14000953318435,101325.0,0.01000024392614777,293.16282340733767,101325.0,0.010000249547802143,293.1464400611289,101325.0,0.010000245540249225,293.15639391231315,101325.0001195608,0.010000247942839562
13046.4,-0.002853177156109284,-0.002853177156109284,0.002948866098503899,0.002948866614873284,0.002948866098503899,0.002948866614873284,293.14003452855565,101325.0,0.010000243932306587,293.1627984119883,101325.0,0.010000249541642943,293.14645133275314,101325.0,0.01000024554296997,293.1563826405308,101325.00011929004,0.010000247940092187
13075.2,-0.002846939442254982,-0.002846939442254982,0.00294207119702233,0.0029420710930155437,0.00294207119702233,0.0029420710930155437,293.1400594144069,101325.0,0.01000024393843864,293.1627735261453,101325.0,0.010000249535510729,293.1464625528436,101325.0,0.010000245545678155,293.15637142028436,101325.00011902046,0.010000247937357402
13104.0,-0.0028407289363328787,-0.0028407289363328787,0.002935306809365791,0.0029353069924661474,0.002935306809365791,0.0029353069924661474,293.1400841916948,101325.0,0.010000243944543945,293.1627487488648,101325.0,0.010000249529405264,293.14647372185476,101325.0,0.010000245548373938,293.15636025111843,101325.00011875216,0.010000247934635097
13132.8,-0.002834545454158456,-0.002834545454158456,0.0029285732135746665,0.002928573680794209,0.0029285732135746665,0.002928573680794209,293.1401088611543,101325.0,0.01000024395062269,293.1627240794115,101325.0,0.010000249523326368,293.1464848401498,101325.0,0.010000245551057394,293.1563491326701,101325.00011848506,0.010000247931925181
13161.6,-0.0028283888115677156,-0.0028283888115677156,0.0029218707566732506,0.0029218704701155277,0.0029218707566732506,0.0029218704701155277,293.1401334235202,101325.0,0.010000243956675054,293.1626995170503,101325.0,0.010000249517273864,293.1464959080918,101325.0,0.010000245553728596,293.15633806457635,101325.00011821913,0.01000024792922757
13190.4,-0.0028222588327594025,-0.0028222588327594025,0.0029151982334643016,0.0029151981835679824,0.0029151982334643016,0.0029151981835679824,293.1401578794943,101325.0,0.0100002439627012,293.16267506108005,101325.0,0.010000249511247573,293.14650692602453,101325.0,0.010000245556387632,293.1563270464936,101325.00011795445,0.010000247926542175
13219.2,-0.002816155385501898,-0.002816155385501898,0.0029085567978659526,0.0029085552430600224,0.0029085567978659526,0.0029085552430600224,293.14018222960755,101325.0,0.010000243968701184,293.1626507109759,101325.0,0.010000249505247371,293.14651789419054,101325.0,0.010000245559034686,293.1563160781774,101325.0001176909,0.010000247923868938
13248.0,-0.002810078271110066,-0.002810078271110066,0.0029019446787125064,0.0029019431474560007,0.0029019446787125064,0.0029019431474560007,293.1402064746516,101325.0,0.010000243974675225,293.16262646594396,101325.0,0.01000024949927306,293.14652881298656,101325.0,0.0100002455616698,293.15630515923175,101325.00011742859,0.010000247921207765
13276.8,-0.0028040273183681363,-0.0028040273183681363,0.0028953624090016315,0.0028953608570712226,0.0028953624090016315,0.0028953608570712226,293.1402306153105,101325.0,0.010000243980623472,293.1626023253015,101325.0,0.01000024949332447,293.1465396827457,101325.0,0.01000024556429307,293.1562942893234,101325.00011716745,0.01000024791855857
13305.6,-0.0027980023574701177,-0.0027980023574701177,0.0028888101077537754,0.0028888075801741598,0.0028888101077537754,0.0028888075801741598,293.1402546522625,101325.0,0.010000243986546075,293.16257828837166,101325.0,0.01000024948740144,293.14655050379776,101325.0,0.010000245566904601,293.1562834681222,101325.00011690745,0.010000247915921275
13334.4,-0.002792003220048308,-0.002792003220048308,0.002882286534825095,0.0028822847257241003,0.002882286534825095,0.0028822847257241003,293.1402785861804,101325.0,0.010000243992443179,293.16255435448323,101325.0,0.010000249481503798,293.1465612764692,101325.0,0.0100002455695045,293.15627269530125,101325.00011664868,0.010000247913295802
13363.2,-0.0027860297391234354,-0.0027860297391234354,0.0028757926369283172,0.002875790550114556,0.0028757926369283172,0.002875790550114556,293.1403024177314,101325.0,0.010000243998314918,293.16253052297077,101325.0,0.01000024947563138,293.14657200108314,101325.0,0.010000245572092874,293.1562619705371,101325.00011639102,0.010000247910682067
13392.0,-0.0027800817491402895,-0.0027800817491402895,0.002869327498196277,0.0028693255860955023,0.002869327498196277,0.0028693255860955023,293.1403261475772,101325.0,0.010000244004161439,293.16250679317454,101325.0,0.01000024946978403,293.1465826779596,101325.0,0.010000245574669834,293.1562512935093,101325.00011613453,0.010000247908079995
13420.8,-0.0027741590859677364,-0.0027741590859677364,0.0028628914647966376,0.002862889269327013,0.0028628914647966376,0.002862889269327013,293.1403497763738,101325.0,0.010000244009982867,293.1624831644406,101325.0,0.010000249463961582,293.1465933074151,101325.0,0.010000245577235493,293.1562406639007,101325.00011587916,0.010000247905489508
13449.6,-0.0027682615868987294,-0.0027682615868987294,0.0028564834068418045,0.002856482249737885,0.0028564834068418045,0.002856482249737885,293.1403733047717,101325.0,0.010000244015779338,293.1624596361207,101325.0,0.010000249458163878,293.146603889763,101325.0,0.010000245579789969,293.1562300813974,101325.00011562496,0.01000024790291053
13478.4,-0.002762389097289932,-0.002762389097289932,0.002850104271046053,0.002850103197439522,0.002850104271046053,0.002850103197439522,293.14039673338425,101325.0,0.010000244021551108,293.16243620759394,101325.0,0.010000249452390763,293.1466144253187,101325.0,0.010000245582333242,293.1562195456854,101325.00011537186,0.010000247900342983
13507.2,-0.0027565414839478388,-0.0027565414839478388,0.002843753092229423,0.002843752927300744,0.002843753092229423,0.002843752927300744,293.1404200627247,101325.0,0.010000244027298833,293.1624128783104,101325.0,0.010000249446642101,293.1466249144104,101325.0,0.010000245584864854,293.15620905644397,101325.00011511991,0.010000247897786786
13536.0,-0.002750718571532403,-0.002750718571532403,0.0028374306520762495,0.0028374299443269624,0.0028374306520762495,0.0028374299443269624,293.1404432935065,101325.0,0.010000244033022297,293.16238964758423,101325.0,0.010000249440917725,293.1466353573279,101325.0,0.010000245587385303,293.1561986133773,101325.000114869,0.010000247895241872
13564.8,-0.0027449202061177818,-0.0027449202061177818,0.0028311354193192987,0.0028311357389630494,0.0028311354193192987,0.0028311357389630494,293.14046642634315,101325.0,0.010000244038721677,293.1623665148002,101325.0,0.010000249435217483,293.14664575437405,101325.0,0.010000245589894645,293.15618821618284,101325.00011461927,0.010000247892708163
13593.6,-0.002739146235437376,-0.002739146235437376,0.0028248686031055984,0.0028248685401461946,0.0028248686031055984,0.0028248685401461946,293.1404894618414,101325.0,0.010000244044397153,293.1623434793499,101325.0,0.010000249429541221,293.1466561058483,101325.0,0.01000024559239294,293.15617786456124,101325.00011437057,0.010000247890185584
13622.4,-0.0027333965088767167,-0.0027333965088767167,0.00281862892807149,0.0028186292249420554,0.00281862892807149,0.0028186292249420554,293.14051240060127,101325.0,0.01000024405004891,293.1623205406311,101325.0,0.010000249423888797,293.14666641204724,101325.0,0.010000245594880244,293.1561675582163,101325.00011412299,0.010000247887674065
13651.2,-0.0027276708774663532,-0.0027276708774663532,0.0028124165193907195,0.0028124174217671175,0.0028124165193907195,0.0028124174217671175,293.1405352432161,101325.0,0.010000244055677125,293.1622976980482,101325.0,0.01000024941826006,293.14667667326415,101325.0,0.010000245597356615,293.1561572968546,101325.0001138765,0.010000247885173539
13680.0,-0.0027219691939317308,-0.0027219691939317308,0.002806231709052819,0.002806232386435528,0.002806231709052819,0.002806232386435528,293.14055799027244,101325.0,0.010000244061281983,293.16227495101225,101325.0,0.010000249412654866,293.14668688978946,101325.0,0.010000245599822105,293.1561470801863,101325.00011363105,0.010000247882683925
13708.8,-0.0027162913126148394,-0.0027162913126148394,0.0028000738836663074,0.0028000746233618635,0.0028000738836663074,0.0028000746233618635,293.1405806423503,101325.0,0.010000244066863668,293.16225229894076,101325.0,0.01000024940707307,293.14669706191034,101325.0,0.010000245602276765,293.15613690792435,101325.00011338668,0.010000247880205163
13737.6,-0.0027106370737086313,-0.0027106370737086313,0.0027939433900497296,0.0027939430303088202,0.0027939433900497296,0.0027939430303088202,293.1406032000912,101325.0,0.010000244072422216,293.1622297411998,101325.0,0.010000249401514517,293.1467071899267,101325.0,0.010000245604720716,293.1561267797681,101325.00011314332,0.01000024787773717
13766.4,-0.002705006076502019,-0.002705006491926606,0.0027878388348607217,0.002787838946135246,0.0027878388348607217,0.002787838946135246,293.14062566428083,101325.0,0.010000244077957318,293.16220727703467,101324.99999999999,0.010000249395979027,293.14671727417,101325.0,0.010000245607154243,293.1561166953832,101325.00011290108,0.01000024787527987
13795.2,-0.0026993986305761945,-0.0026993990460007816,0.002781761205656231,0.002781760750644974,0.002781761205656231,0.002781760750644974,293.1406480353284,101325.0,0.0100002440834695,293.1621849060098,101324.99999999999,0.010000249390466481,293.14672731488355,101325.0,0.010000245609577229,293.1561066545289,101325.00011265984,0.010000247872833205
13824.0,-0.0026938143838407484,-0.0026938147992653354,0.0027757096338219055,0.0027757093550173674,0.0027757096338219055,0.0027757093550173674,293.1406703138101,101325.0,0.010000244088958905,293.1621626275491,101324.99999999999,0.010000249384976746,293.14673731234745,101325.0,0.010000245611989738,293.15609665692506,101325.00011241967,0.010000247870397104
13852.8,-0.002688253193199314,-0.002688253608623901,0.0027696846580976034,0.002769683559609827,0.0027696846580976034,0.002769683559609827,293.14069250029723,101325.0,0.010000244094425664,293.16214044108165,101324.99999999999,0.01000024937950968,293.14674726683927,101325.0,0.010000245614391834,293.15608670229415,101325.0001121805,0.010000247867971499
13881.6,-0.0026827149168729076,-0.0026827153322974947,0.002763684989205372,0.0027636845174410923,0.002763684989205372,0.0027636845174410923,293.1407145953557,101325.0,0.01000024409986991,293.16211834604184,101324.99999999999,0.010000249374065141,293.1467571786336,101325.0,0.010000245616783589,293.15607679036145,101325.0001119424,0.010000247865556323
13910.4,-0.002677199414350068,-0.002677199829774655,0.0027577112138684142,0.002757711325068033,0.0027577112138684142,0.002757711325068033,293.1407365995464,101325.0,0.010000244105291779,293.16209634186913,101324.99999999999,0.010000249368642992,293.1467670480026,101325.0,0.010000245619165064,293.1560669208551,101325.00011170532,0.010000247863151509
13939.2,-0.0026717065464296114,-0.0026717069618541985,0.0027517634023339235,0.0027517633901360003,0.0027517634023339235,0.0027517633901360003,293.14075851342517,101325.0,0.010000244110691395,293.1620744280083,101324.99999999999,0.010000249363243096,293.1467768752154,101325.0,0.010000245621536327,293.15605709350564,101325.00011146923,0.010000247860756994
13968.0,-0.002666236175199267,-0.0026662365906238543,0.0027458415135100745,0.002745840754790757,0.0027458415135100745,0.002745840754790757,293.14078033754254,101325.0,0.010000244116068887,293.16205260390916,101324.99999999999,0.010000249357865322,293.14678666053857,101325.0,0.010000245623897437,293.1560473080466,101325.00011123411,0.010000247858372703
13996.8,-0.00266078815964723,-0.0026607885750718173,0.0027399443540050772,0.002739943756991455,0.0027399443540050772,0.002739943756991455,293.1408020724604,101325.0,0.010000244121424421,293.1620308690082,101324.99999999999,0.01000024935250952,293.14679640425163,101325.0,0.01000024562624847,293.1560375641985,101325.00011100004,0.010000247855998581
14025.6,-0.0026553623529549995,-0.0026553627683795866,0.002734072401434897,0.0027340720879936334,0.002734072401434897,0.0027340720879936334,293.14082371876196,101325.0,0.010000244126758234,293.16200922271685,101324.99999999999,0.010000249347175558,293.1468061066566,101325.0,0.01000024562858951,293.1560278616592,101325.00011076697,0.010000247853634549
14054.4,-0.0026499586293339283,-0.0026499590447585154,0.0027282254271129742,0.0027282255191080503,0.0027282254271129742,0.0027282255191080503,293.1408452769517,101325.0,0.010000244132070363,293.1619876645356,101324.99999999999,0.010000249341863304,293.14681576798233,101325.0,0.010000245630920604,293.15601820019975,101325.00011053488,0.010000247851280546
14083.2,-0.0026445770625001686,-0.0026445770625001686,0.002722403743284293,0.0027224032035027676,0.002722403743284293,0.0027224032035027676,293.1408667475645,101325.0,0.010000244137360937,293.16196619392986,101325.0,0.010000249336572634,293.14682538848905,101325.0,0.010000245633241815,293.1560085795601,101325.00011030374,0.010000247848936517
14112.0,-0.002639217104250703,-0.002639217104250703,0.0027166066656997786,0.002716605947222739,0.0027166066656997786,0.002716605947222739,293.14088813113005,101325.0,0.010000244142630083,293.1619448103697,101325.0,0.010000249331303408,293.1468349684343,101325.0,0.010000245635553212,293.15599899948256,101325.00011007358,0.010000247846602393
14140.8,-0.0026338788307228678,-0.0026338788307228678,0.002710833796290313,0.002710833476341602,0.002710833796290313,0.002710833476341602,293.14090942817364,101325.0,0.010000244147877932,293.1619235133301,101325.0,0.010000249326055506,293.14684450807323,101325.0,0.010000245637854852,293.1559894597119,101325.00010984442,0.010000247844278111
14169.6,-0.0026285621115665608,-0.0026285621115665608,0.00270508555565766,0.002705085218055973,0.00270508555565766,0.002705085218055973,293.14093063921547,101325.0,0.010000244153104609,293.1619023022911,101325.0,0.010000249320828795,293.1468540076587,101325.0,0.010000245640146802,293.1559799599953,101325.0001096162,0.010000247841963615
14198.4,-0.002623266817628038,-0.002623266817628038,0.002699361749821558,0.0026993610611644,0.002699361749821558,0.0026993610611644,293.1409517647711,101325.0,0.010000244158310235,293.1618811767373,101325.0,0.010000249315623147,293.146863467441,101325.0,0.010000245642429125,293.15597050008245,101325.00010938893,0.010000247839658838
14227.2,-0.002617992820971305,-0.002617992820971305,0.0026936616432332887,0.002693661346385435,0.0026936616432332887,0.002693661346385435,293.140972805351,101325.0,0.010000244163494935,293.1618601361582,101325.0,0.010000249310438443,293.146872887668,101325.0,0.010000245644701884,293.15596107972544,101325.00010916263,0.01000024783736372
14256.0,-0.00261273999246303,-0.00261273999246303,0.0026879856817268633,0.0026879853606403725,0.0026879856817268633,0.0026879853606403725,293.14099376147067,101325.0,0.010000244168658832,293.16183918003867,101325.0,0.010000249305274548,293.1468822685894,101325.0,0.010000245646965134,293.1559516986745,101325.00010893727,0.010000247835078203
14284.8,-0.0026075081837627083,-0.0026075081837627083,0.0026823332127715377,0.0026823335688982153,0.0026823332127715377,0.0026823335688982153,293.14101463372174,101325.0,0.010000244173802086,293.1618183077864,101325.0,0.010000249300131318,293.14689161048886,101325.0,0.010000245649218906,293.1559423566468,101325.00010871286,0.010000247832802216
14313.6,-0.002602297285149349,-0.002602297285149349,0.0026767047520509816,0.002676704955393285,0.0026767047520509816,0.002676704955393285,293.14103542254236,101325.0,0.010000244178924794,293.16179751896385,101325.0,0.010000249295008647,293.1469009135809,101325.0,0.01000024565146328,293.155933053427,101325.00010848936,0.010000247830535705
14342.4,-0.0025971071717555802,-0.0025971071717555802,0.0026711002457076596,0.0026710994660323795,0.0026711002457076596,0.0026710994660323795,293.14105612843105,101325.0,0.010000244184027073,293.16177681307295,101325.0,0.01000024928990641,293.14691017810685,101325.0,0.010000245653698316,293.15592378877403,101325.00010826676,0.010000247828278611
14371.2,-0.0025919375121055267,-0.002591937927530114,0.0026655180852990876,0.0026655183491207583,0.0026655180852990876,0.0026655183491207583,293.1410767518816,101325.0,0.01000024418910904,293.1617561896197,101324.99999999999,0.01000024928482449,293.1469194043058,101325.0,0.01000024565592407,293.1559145624488,101325.00010804515,0.01000024782603088
14400.0,-0.002586788598949748,-0.002586789014374335,0.0026599596659921715,0.0026599598119048827,0.0026599596659921715,0.0026599598119048827,293.14109729338384,101325.0,0.010000244194170813,293.1617356481149,101324.99999999999,0.01000024927976276,293.14692859241444,101325.0,0.010000245658140602,293.1559053742145,101325.00010782441,0.010000247823792451
