# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
13593.6,-0.00273885741824971,-0.00273885741824971,0.002842063658774984,0.0028420648460944025,0.002842063658774984,0.0028420648460944025,293.1390741434925,101325.0,0.01,293.16092585650745,101325.0,0.01,293.1452684602621,101325.0,0.01000000003012673,293.15477061843615,101325.00011413133,0.00999999998107085
13622.4,-0.0027331090651992874,-0.0027331090651992874,0.0028358794668920466,0.0028358813863797556,0.0028358794668920466,0.0028358813863797556,293.13909707675157,101325.0,0.01,293.1609029232484,101325.0,0.01,293.14527880638616,101325.0,0.010000000030073303,293.1547602712531,101325.0001138828,0.009999999981099733
13651.2,-0.002727384795945787,-0.002727384795945787,0.0028297223441487245,0.00282972412384128,0.0028297223441487245,0.00282972412384128,293.13911991391547,101325.0,0.01,293.1608800860845,101325.0,0.01,293.1452891079213,101325.0,0.01000000003002008,293.1547499689108,101325.00011363531,0.009999999981128521
13680.0,-0.0027216844508970934,-0.0027216844508970934,0.0028235918770037117,0.0028235931418328563,0.0028235918770037117,0.0028235931418328563,293.1391426556211,101325.0,0.01,293.1608573443789,101325.0,0.01,293.1452993652306,101325.0,0.01000000002996706,293.15473971108133,101325.00011338887,0.009999999981157217
13708.8,-0.0027160078704746883,-0.0027160078704746883,0.002817488024894953,0.0028174880684542917,0.002817488024894953,0.0028174880684542917,293.1391653025052,101325.0,0.01,293.16083469749475,101325.0,0.01,293.145309578677,101325.0,0.010000000029914241,293.154729497437,101325.00011314347,0.009999999981185819
13737.6,-0.002710354899487852,-0.002710354899487852,0.00281141041566964,0.002811409111313554,0.00281141041566964,0.002811409111313554,293.1391878551872,101325.0,0.01,293.1608121448128,101325.0,0.01,293.1453197485909,101325.0,0.010000000029861619,293.1547193276669,101325.00011289911,0.009999999981214333
13766.4,-0.002704725752912688,-0.002704725752912688,0.0028053592564390366,0.00280535776064566,0.0028053592564390366,0.00280535776064566,293.1392103128095,101325.0,0.01,293.16078968719046,101325.0,0.01,293.14532987255353,101325.0,0.010000000029809209,293.15470920288345,101325.0001126559,0.009999999981242728
13795.2,-0.002699120015842025,-0.002699120015842025,0.0027993346724057397,0.0027993321546686233,0.0027993346724057397,0.0027993321546686233,293.1392326770276,101325.0,0.01,293.16076732297233,101325.0,0.01,293.14533995282403,101325.0,0.010000000029757001,293.1546991217772,101325.00011241369,0.009999999981271025
13824.0,-0.0026935375413331456,-0.0026935375413331456,0.002793335463374357,0.0027933329977018087,0.002793335463374357,0.0027933329977018087,293.13925494842795,101325.0,0.01,293.160745051572,101325.0,0.01,293.14534998967156,101325.0,0.01000000002970499,293.15468908406876,101325.00011217257,0.009999999981299227
13852.8,-0.00268797818241425,-0.00268797818241425,0.0027873620856724538,0.002787359420983763,0.0027873620856724538,0.002787359420983763,293.139277127597,101325.0,0.01,293.16072287240297,101325.0,0.01,293.14535998336544,101325.0,0.010000000029653178,293.15467908947915,101325.00011193247,0.009999999981327334
13881.6,-0.0026824417921699427,-0.0026824417921699427,0.0027814146222785775,0.002781411176663904,0.0027814146222785775,0.002781411176663904,293.139299215121,101325.0,0.01,293.16070078487894,101325.0,0.01,293.1453699341747,101325.0,0.010000000029601564,293.154669137729,101325.00011169339,0.009999999981355345
13910.4,-0.0026769282236058876,-0.0026769282236058876,0.0027754919975628584,0.0027754888035644515,0.0027754919975628584,0.0027754888035644515,293.13932121158666,101325.0,0.01,293.16067878841335,101325.0,0.01,293.1453798423687,101325.0,0.010000000029550142,293.15465922853906,101325.00011145536,0.009999999981383258
13939.2,-0.002671437329784166,-0.002671437329784166,0.0027695949156967274,0.0027695915983294503,0.0027695949156967274,0.0027695915983294503,293.1393431175802,101325.0,0.01,293.16065688241974,101325.0,0.01,293.14538970821656,101325.0,0.01000000002949892,293.1546493616302,101325.00011121834,0.009999999981411078
13968.0,-0.002665968963752047,-0.002665968963752047,0.0027637225079954826,0.0027637197686030484,0.0027637225079954826,0.0027637197686030484,293.13936493368817,101325.0,0.01,293.1606350663118,101325.0,0.01,293.14539953198744,101325.0,0.01000000002944789,293.1546395367232,101325.00011098235,0.0099999999814388
13996.8,-0.002660522978541989,-0.002660522978541989,0.002757876058326938,0.00275787182461769,0.002757876058326938,0.00275787182461769,293.139386660497,101325.0,0.01,293.16061333950296,101325.0,0.01,293.1454093139506,101325.0,0.010000000029397051,293.1546297535387,101325.00011074729,0.009999999981466431
14025.6,-0.0026550992271930193,-0.0026550992271930193,0.002752053497171282,0.0027520496297674165,0.002752053497171282,0.0027520496297674165,293.13940829859314,101325.0,0.01,293.1605917014068,101325.0,0.01,293.1454190543752,101325.0,0.010000000029346404,293.15462001179765,101325.0001105133,0.009999999981493965
14054.4,-0.0026496975627721153,-0.0026496975627721153,0.0027462555288935244,0.0027462520254769333,0.0027462555288935244,0.0027462520254769333,293.13942984856294,101325.0,0.01,293.160570151437,101325.0,0.01,293.1454287535305,101325.0,0.010000000029295946,293.1546103112208,101325.00011028029,0.009999999981521405
14083.2,-0.002644317838288712,-0.002644317838288712,0.002740482112493583,0.00274047872249056,0.002740482112493583,0.00274047872249056,293.13945131099297,101325.0,0.01,293.160548689007,101325.0,0.01,293.14543841168563,101325.0,0.010000000029245679,293.15460065152877,101325.00011004826,0.009999999981548751
14112.0,-0.0026389599068087064,-0.0026389599068087064,0.002734732793271407,0.0027347300110269162,0.002734732793271407,0.0027347300110269162,293.13947268646956,101325.0,0.01,293.1605273135304,101325.0,0.01,293.1454480291098,101325.0,0.010000000029195601,293.15459103244245,101325.00010981722,0.009999999981576002
14140.8,-0.002633623621354714,-0.002633623621354714,0.0027290079855668164,0.002729004898033552,0.0027290079855668164,0.002729004898033552,293.1394939755792,101325.0,0.01,293.1605060244207,101325.0,0.01,293.14545760607217,101325.0,0.010000000029145709,293.1545814536827,101325.00010958713,0.009999999981603162
14169.6,-0.002628308834977321,-0.002628308834977321,0.002723306530707086,0.0027233043777436464,0.002723306530707086,0.0027233043777436464,293.13951517890837,101325.0,0.01,293.1604848210916,101325.0,0.01,293.14546714284205,101325.0,0.010000000029096002,293.1545719149701,101325.00010935804,0.00999999998163023
14198.4,-0.0026230154007265915,-0.0026230154007265915,0.002717628760417785,0.0027176276225348043,0.002717628760417785,0.0027176276225348043,293.1395362970434,101325.0,0.01,293.1604637029566,101325.0,0.01,293.1454766396885,101325.0,0.01000000002904648,293.1545624160256,101325.0001091299,0.009999999981657204
14227.2,-0.002617743171609331,-0.002617743171609331,0.0027119751305345777,0.0027119740532936536,0.0027119751305345777,0.0027119740532936536,293.1395573305708,101325.0,0.01,293.16044266942913,101325.0,0.01,293.1454860968808,101325.0,0.010000000028997143,293.15455295656994,101325.00010890269,0.009999999981684085
14256.0,-0.002612492403573388,-0.002612492403573388,0.002706344606532085,0.002706344664199644,0.002706344606532085,0.002706344664199644,293.13957827846974,101325.0,0.01,293.1604217215302,101325.0,0.01,293.1454955147289,101325.0,0.010000000028947985,293.15454353684316,101325.00010867647,0.009999999981710885
14284.8,-0.002607263139469366,-0.002607263139469366,0.0027007381409100625,0.0027007381721202827,0.0027007381409100625,0.0027007381721202827,293.1395991405693,101325.0,0.01,293.16040085943064,101325.0,0.01,293.1455048935212,101325.0,0.010000000028899007,293.1545341568107,101325.00010845115,0.009999999981737609
14313.6,-0.002602054814528955,-0.002602054814528955,0.002695154906236368,0.0026951547846979147,0.002695154906236368,0.0026951547846979147,293.1396199191228,101325.0,0.01,293.16038008087713,101325.0,0.01,293.1455142334846,101325.0,0.010000000028850209,293.1545248156549,101325.00010822676,0.009999999981764245
14342.4,-0.0025968672926571313,-0.0025968672926571313,0.002689594654693197,0.002689594585176522,0.002689594654693197,0.002689594585176522,293.13964061467334,101325.0,0.01,293.1603593853266,101325.0,0.01,293.1455235348895,101325.0,0.01000000002880159,293.1545155131104,101325.0001080033,0.009999999981790797
14371.2,-0.0025917004377726456,-0.0025917004377726456,0.002684057345273902,0.0026840571600924537,0.002684057345273902,0.0026840571600924537,293.1396612277639,101325.0,0.01,293.16033877223606,101325.0,0.01,293.145532798006,101325.0,0.010000000028753146,293.1545062489121,101325.00010778075,0.009999999981817262
14400.0,-0.002586554113765286,-0.002586554113765286,0.0026785423159487428,0.002678542923851271,0.0026785423159487428,0.002678542923851271,293.1396817589376,101325.0,0.01,293.1603182410623,101325.0,0.01,293.14554202310455,101325.0,0.010000000028704879,293.1544970227948,101325.00010755916,0.009999999981843642
