# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
2692.8,0.00011459516200400399,0.0,0.00011459516200400399,0.0,-1.162795516379602e-13,1.1627963180349864e-13,-1.162795516379602e-13,1.1627963180349864e-13,-0.0,0.00011459516208294973,-0.0,0.00011459516208294973,293.2259813700886,101448.12242400853,0.010008745485023413,294.0680442324483,101448.09738109489,0.009982486238479643,293.2259813700883,101448.12242400856,0.010008745485023313
2707.2,0.00011459582063825307,0.0,0.00011459582063825307,0.0,-5.813840351618965e-14,5.81384235570978e-14,-5.813840351618965e-14,5.81384235570978e-14,-0.0,0.000114595820676921,-0.0,0.000114595820676921,293.22415929542683,101445.0665140895,0.010008524869474143,294.0450931585816,101445.0413978512,0.009982928623254395,293.2241592954265,101445.06651408951,0.010008524869474037
2721.6,0.00011452422861376486,0.0,0.00011452422861376486,0.0,-5.813702163071395e-14,5.813704167114578e-14,-5.813702163071395e-14,5.813704167114578e-14,-0.0,0.00011452422865165797,-0.0,0.00011452422865165797,293.2223377520389,101442.01158727644,0.01000830432331891,294.02215142589364,101441.98641111262,0.009983370839890445,293.2223377520385,101442.01158727646,0.0100083043233188
2736.0,0.00011438090559489727,0.0,0.00011438090559489727,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011438090559489741,-0.0,0.00011438090559489741,293.22051787861,101438.95955257777,0.010008083984369073,293.9992333695134,101438.93433098757,0.009983812611962664,293.22051787860966,101438.95955257777,0.010008083984368959
2750.4,0.00011416499893969629,0.0,0.00011416499893969629,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011416499893969644,-0.0,0.00011416499893969644,293.21870082602845,101435.91233944499,0.010007863991919726,293.97635347667125,101435.88708916827,0.00998425366020652,293.2187008260281,101435.91233944499,0.01000786399191962
2764.8,0.00011387714562797281,0.0,0.00011387714562797281,0.0,5.813290731317837e-14,-5.813288727417188e-14,5.813290731317837e-14,-5.813288727417188e-14,-0.0,0.00011387714559185512,-0.0,0.00011387714559185512,293.21688774497136,101432.87187690363,0.010007644485242188,293.9535262261382,101432.84661674379,0.009984693705526194,293.21688774497096,101432.87187690362,0.010007644485242086
2779.2,0.00011351722874857709,0.0,0.00011351722874857709,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011351722874857723,-0.0,0.00011351722874857723,293.21507978076386,101429.84008493058,0.010007425602961374,293.9307660252759,101429.81483618382,0.00998513247024114,293.21507978076346,101429.84008493058,0.010007425602961265
2793.6,0.0001130857282376271,0.0,0.0001130857282376271,0.0,-1.1626027828371928e-13,1.1626035843597023e-13,-1.1626027828371928e-13,1.1626035843597023e-13,-0.0,0.00011308572830877292,-0.0,0.00011308572830877292,293.2132780755723,101426.81887798547,0.010007207483307906,293.9080872341812,101426.79366405637,0.009985569677534875,293.2132780755721,101426.8188779855,0.010007207483307806
2808.0,0.00011258294743258363,0.0,0.00011258294743258363,0.0,-5.812878813920503e-14,5.812880817679865e-14,-5.812878813920503e-14,5.812880817679865e-14,-0.0,0.00011258294746806325,-0.0,0.00011258294746806325,293.21148376718276,101423.81016296647,0.010006990263970564,293.88550415062474,101423.78500906183,0.00998600505175065,293.21148376718253,101423.81016296649,0.010006990263970478
2822.4,0.00011200887750110268,0.0,0.00011200887750110268,0.0,-5.812743362156e-14,5.812745365868674e-14,-5.812743362156e-14,5.812745365868674e-14,-0.0,0.00011200887753657942,-0.0,0.00011200887753657942,293.20969798976677,101420.81584048034,0.01000677408218753,293.8630310194103,101420.79077322118,0.00998643831820186,293.2096979897665,101420.81584048035,0.010006774082187437
2836.8,0.00011136412599883941,0.0,0.00011136412599883941,0.0,-5.812608646362481e-14,5.812610650028716e-14,-5.812608646362481e-14,5.812610650028716e-14,-0.0,0.0001113641260343759,-0.0,0.0001113641260343759,293.2079218720934,101417.83780186342,0.010006559074531565,293.8406820088948,101417.81284848101,0.009986869203606327,293.2079218720931,101417.83780186344,0.010006559074531476
2851.2,0.00011064909760964845,0.0,0.00011064909760964845,0.0,-5.812474751586728e-14,5.812476755206805e-14,-5.812474751586728e-14,5.812476755206805e-14,-0.0,0.00011064909764528013,-0.0,0.00011064909764528013,293.20615653617534,101414.87792691769,0.01000634537674653,293.81847119522524,101414.85311484209,0.009987297436413146,293.20615653617506,101414.8779269177,0.010006345376746446
2865.6,0.00010986398452913168,0.0,0.00010986398452913168,0.0,5.812343766033868e-14,-5.812341762459644e-14,5.812343766033868e-14,-5.812341762459644e-14,-0.0,0.00010986398449339337,-0.0,0.00010986398449339337,293.2044030986541,101411.93808622025,0.010006133123913715,293.796412580105,101411.91344278598,0.009987722746462514,293.20440309865376,101411.93808622024,0.010006133123913614
2880.0,0.00010900947437520299,0.0,0.00010900947437520299,0.0,1.1624425536616872e-13,-1.162441752250197e-13,1.1624425536616872e-13,-1.162441752250197e-13,-0.0,0.00010900947430352583,-0.0,0.00010900947430352583,293.2026626684001,101409.02013712101,0.010005922450163058,293.7745200604242,101408.99568911786,0.009988144865567473,293.20266266839985,101409.02013712098,0.010005922450162947
2894.4,0.00010808641601821247,0.0,0.00010808641601821247,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00010808641601821259,-0.0,0.00010808641601821259,293.20093631112377,101406.12586461716,0.01000571348440794,293.7528069856736,101406.1016381034,0.009988563536117372,293.2009363111234,101406.12586461716,0.010005713484407826
2908.8,0.00010709476401626687,0.0,0.00010709476401626687,0.0,-1.74358411678879e-13,1.743585919883765e-13,-1.74358411678879e-13,1.743585919883765e-13,-0.0,0.00010709476412430914,-0.0,0.00010709476412430914,293.1992251346216,101403.25712375586,0.01000550636061669,293.7312872280699,101403.2331445064,0.009988978490338215,293.1992251346213,101403.2571237559,0.010005506360616583
2923.2,0.00010603542460143662,0.0,0.00010603542460143662,0.0,5.811822525662292e-14,-5.811820522267743e-14,5.811822525662292e-14,-5.811820522267743e-14,-0.0,0.00010603542456530996,-0.0,0.00010603542456530996,293.1975302358579,101400.41575126117,0.010005301211438469,293.7099745178359,101400.39204456344,0.009989389463167183,293.1975302358577,101400.41575126116,0.010005301211438365
2937.6,0.00010490913899573709,0.0,0.00010490913899573709,0.0,-1.7435073901447052e-13,1.743509193160334e-13,-1.7435073901447052e-13,1.743509193160334e-13,-0.0,0.0001049091391045161,-0.0,0.0001049091391045161,293.1958526869144,101397.60354205096,0.010005098166508892,293.68888226797253,101397.58013274733,0.009989796195663413,293.1958526869142,101397.603542051,0.010005098166508792
2952.0,0.00010371652283579374,0.0,0.00010371652283579374,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00010371652283579385,-0.0,0.00010371652283579385,293.19419354923775,101394.82227304175,0.010004897354166825,293.6680237528592,101394.79918553481,0.009990198431538663,293.19419354923747,101394.82227304175,0.010004897354166735
2966.4,0.00010245834127984733,0.0,0.00010245834127984733,0.0,-2.324576055536623e-13,2.3245792607597696e-13,-2.324576055536623e-13,2.3245792607597696e-13,-0.0,0.00010245834142619275,-0.0,0.00010245834142619275,293.1925538720601,101392.07370051162,0.010004698901264016,293.64741208833595,101392.05095866117,0.009990595917537292,293.1925538720597,101392.07370051168,0.010004698901263922
2980.8,0.00010113548409526705,0.0,0.00010113548409526705,0.0,5.811322363341635e-14,-5.811320360119501e-14,5.811322363341635e-14,-5.811320360119501e-14,-0.0,0.00010113548405848682,-0.0,0.00010113548405848682,293.1909346928408,101389.35956084485,0.010004502933218515,293.62706023749166,101389.33718787826,0.009990988403325062,293.1909346928404,101389.35956084484,0.010004502933218412
2995.2,9.974866281158678e-05,0.0,9.974866281158678e-05,0.0,5.811201214433702e-14,-5.811199211253328e-14,5.811201214433702e-14,-5.811199211253328e-14,-0.0,9.974866277459151e-05,-0.0,9.974866277459151e-05,293.189337036435,101386.68156914652,0.010004309573914611,293.60698100081225,101386.65958769136,0.009991375641687237,293.1893370364346,101386.6815691465,0.010004309573914481
3009.6,9.829877130974729e-05,0.0,9.829877130974729e-05,0.0,5.811081776798959e-14,-5.811079773659759e-14,5.811081776798959e-14,-5.811079773659759e-14,-0.0,9.829877127251566e-05,-0.0,9.829877127251566e-05,293.18776191339515,101384.04141640925,0.01000411894549812,293.58718699471166,101384.01984838436,0.00999175738893676,293.18776191339475,101384.04141640924,0.010004118945497967
3024.0,9.678684304649579e-05,0.0,9.678684304649579e-05,0.0,-1.1621922242538355e-13,1.1621930254932976e-13,-1.1621922242538355e-13,1.1621930254932976e-13,-0.0,9.678684312147618e-05,-0.0,9.678684312147618e-05,293.18621032062214,101381.44077060849,0.010003931168455197,293.5676906599932,101381.41963713523,0.009992133404752057,293.1862103206218,101381.44077060852,0.010003931168455056
3038.4,9.52136818482228e-05,0.0,9.52136818482228e-05,0.0,1.7432551017666899e-13,-1.7432532990138276e-13,1.7432551017666899e-13,-1.7432532990138276e-13,-0.0,9.521368173490923e-05,-0.0,9.521368173490923e-05,293.1846832405138,101378.88127528552,0.010003746361509969,293.54850425184696,101378.86059674456,0.009992503452379495,293.1846832405134,101378.88127528547,0.010003746361509835
3052.8,9.358030374887677e-05,0.0,9.358030374887677e-05,0.0,-5.810732477653056e-14,5.810734480672554e-14,-5.810732477653056e-14,5.810734480672554e-14,-0.0,9.358030378695273e-05,-0.0,9.358030378695273e-05,293.18318163915717,101376.36454653155,0.01000356464140661,293.52963981694865,101376.34434244831,0.009992867299067466,293.1831816391569,101376.36454653156,0.010003564641406478
3067.2,9.188788505042011e-05,0.0,9.188788505042011e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,9.188788505042021e-05,-0.0,9.188788505042021e-05,293.1817064671862,101373.89217442951,0.01000338612301316,293.5111092045418,101373.87246338354,0.009993224715854091,293.1817064671859,101373.89217442951,0.010003386123013032
3081.6,9.013731130839212e-05,0.0,9.013731130839212e-05,0.0,-1.1621019709312997e-13,1.1621027721085392e-13,-1.1621019709312997e-13,1.1621027721085392e-13,-0.0,9.013731138591191e-05,-0.0,9.013731138591191e-05,293.18025865891326,101371.4657216108,0.010003210919217237,293.4929240563384,101371.44652131807,0.009993575477773143,293.18025865891303,101371.46572161083,0.010003210919217109
3096.0,8.832971660113336e-05,0.0,8.832971660113336e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,8.832971660113343e-05,-0.0,8.832971660113343e-05,293.1788391304251,101369.08672007678,0.010003039140696321,293.47509578231234,101369.068047267,0.009993919364311443,293.1788391304249,101369.08672007678,0.010003039140696208
3110.4,8.646641883286132e-05,0.0,8.646641883286132e-05,0.0,1.1620601645365763e-13,-1.1620593633887134e-13,1.1620601645365763e-13,-1.1620593633887134e-13,-0.0,8.64664187537579e-05,-0.0,8.64664187537579e-05,293.1774487806397,101366.75667297682,0.010002870896045945,293.45763557433406,101366.73854329981,0.00999425615914782,293.1774487806394,101366.75667297679,0.010002870896045853
3124.8,8.454837309260846e-05,0.0,8.454837309260846e-05,0.0,5.810196690440834e-14,-5.81019468760673e-14,5.810196690440834e-14,-5.81019468760673e-14,-0.0,8.454837305261657e-05,-0.0,8.454837305261657e-05,293.1760884904277,101364.47705314792,0.010002706291674074,293.44055439603136,101364.4594812831,0.009994585650361402,293.1760884904274,101364.4770531479,0.010002706291673996
3139.2,8.257682711626876e-05,0.0,8.257682711626876e-05,0.0,-5.810093902924901e-14,5.810095905724277e-14,-5.810093902924901e-14,5.810095905724277e-14,-0.0,8.257682715673299e-05,-0.0,8.257682715673299e-05,293.17475912062184,101362.24929979093,0.010002545431560922,293.4238629574075,101362.23229931403,0.009994907630909673,293.17475912062156,101362.24929979094,0.010002545431560855
3153.6,8.055323701779923e-05,0.0,8.055323701779923e-05,0.0,1.7429998600719586e-13,-1.74299805758305e-13,1.7429998600719586e-13,-1.74299805758305e-13,-0.0,8.055323689488855e-05,-0.0,8.055323689488855e-05,293.1734615132683,101360.07482057603,0.010002388417410779,293.40757173094914,101360.05840386225,0.009995221898320228,293.1734615132679,101360.07482057599,0.010002388417410706
3168.0,7.847861669751894e-05,0.0,7.847861669751894e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,7.847861669751904e-05,-0.0,7.847861669751904e-05,293.1721964907418,101357.9549901714,0.010002235348545534,293.39169094149986,101357.93916853183,0.009995528254900533,293.17219649074144,101357.9549901714,0.010002235348545472
3182.4,7.63543220894668e-05,0.0,7.63543220894668e-05,0.0,5.809808257592492e-14,-5.809806254892287e-14,5.809808257592492e-14,-5.809806254892287e-14,-0.0,7.635432204737307e-05,-0.0,7.635432204737307e-05,293.1709648536807,101355.8911467954,0.010002086321655662,293.37623053984447,101355.87593033223,0.009995826508233751,293.1709648536803,101355.89114679539,0.010002086321655609
3196.8,7.418193523365041e-05,0.0,7.418193523365041e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,7.418193523365049e-05,-0.0,7.418193523365049e-05,293.1697673824136,101353.88459461597,0.010001941430973157,293.361200221217,101353.86999218306,0.009996116470828023,293.1697673824133,101353.88459461597,0.010001941430973093
3211.2,7.196251857837708e-05,0.0,7.196251857837708e-05,0.0,-5.809627346578521e-14,5.809629349217073e-14,-5.809627346578521e-14,5.809629349217073e-14,-0.0,7.196251862169323e-05,-0.0,7.196251862169323e-05,293.1686048360623,101351.93660225808,0.010001800768163609,293.34660941526414,101351.92262173934,0.009996397960329381,293.16860483606195,101351.9366022581,0.010001800768163545
3225.6,6.969751957261962e-05,0.0,6.969751957261962e-05,0.0,-5.809541921620086e-14,5.809543924229191e-14,-5.809541921620086e-14,5.809543924229191e-14,-0.0,6.969751961658847e-05,-0.0,6.969751961658847e-05,293.1674779504387,101350.04839929327,0.010001664422072563,293.3324672586917,101350.03504743904,0.00999667080002642,293.16747795043835,101350.04839929329,0.01000166442207249
3240.0,6.738866511161278e-05,0.0,6.738866511161278e-05,0.0,5.809461257935026e-14,-5.809459255354434e-14,5.809461257935026e-14,-5.809459255354434e-14,-0.0,6.738866506694405e-05,-0.0,6.738866506694405e-05,293.1663874396748,101348.22117897826,0.01000153247892303,293.3187826159928,101348.20846123713,0.00999693481845088,293.1663874396744,101348.22117897825,0.010001532478922957
3254.4,6.503704810243957e-05,0.0,6.503704810243957e-05,0.0,-5.809379400080757e-14,5.809381402633839e-14,-5.809379400080757e-14,5.809381402633839e-14,-0.0,6.503704814784538e-05,-0.0,6.503704814784538e-05,293.16533399532784,101346.45609676796,0.01000140502220795,293.3055640695341,101346.44401746719,0.009997189849589735,293.1653339953275,101346.45609676797,0.010001405022207886
3268.8,6.264417083502037e-05,0.0,6.264417083502037e-05,0.0,5.809304408744655e-14,-5.809302406218129e-14,5.809304408744655e-14,-5.809302406218129e-14,-0.0,6.264417078885283e-05,-0.0,6.264417078885283e-05,293.1643182841354,101344.75426656418,0.01000128213241918,293.2928198916494,101344.74282907962,0.009997435733424513,293.16431828413505,101344.75426656417,0.010001282132419116
3283.2,6.021197173140503e-05,0.0,6.021197173140503e-05,0.0,-5.809228322450345e-14,5.809230324951348e-14,-5.809228322450345e-14,5.809230324951348e-14,-0.0,6.021197177840385e-05,-0.0,6.021197177840385e-05,293.16334094992305,101343.11676392161,0.010001163887278697,293.2805580672978,101343.10597030653,0.009997672315464797,293.16334094992266,101343.11676392163,0.010001163887278631
3297.6,5.7741440059186046e-05,0.0,5.7741440059186046e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,5.774144005918614e-05,-0.0,5.774144005918614e-05,293.1624026126377,101341.54462443852,0.010001050361622334,293.26878628448407,101341.53447583473,0.009997899446977931,293.1624026126373,101341.54462443852,0.010001050361622266
3312.0,5.523414999405373e-05,0.0,5.523414999405373e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,5.5234149994053826e-05,-0.0,5.5234149994053826e-05,293.1615038662041,101340.03884017587,0.010000941627140953,293.2575119054931,101340.0293364805,0.009998116985503912,293.1615038662036,101340.03884017587,0.010000941627140906
3326.4,5.269240997501174e-05,0.0,5.269240997501174e-05,0.0,-1.7427065965019724e-13,1.7427083986894766e-13,-1.7427065965019724e-13,1.7427083986894766e-13,-0.0,5.269241012495641e-05,-0.0,5.269241012495641e-05,293.16064528047104,101338.60036292704,0.010000837752616483,293.2467419918019,101338.59150253677,0.009998324794379863,293.16064528047065,101338.60036292709,0.010000837752616426
3340.8,5.011686914792773e-05,0.0,5.011686914792773e-05,0.0,-5.808961996962164e-14,5.808963999371366e-14,-5.808961996962164e-14,5.808963999371366e-14,-0.0,5.0116869199212184e-05,-0.0,5.0116869199212184e-05,293.1598274003238,101337.23010273927,0.010000738803814831,293.2364832945963,101337.22188277793,0.00999852274295113,293.1598274003233,101337.23010273928,0.010000738803814769
3355.2,4.750910847685004e-05,0.0,4.750910847685004e-05,0.0,1.1617812264065306e-13,-1.1617804254509744e-13,1.1617812264065306e-13,-1.1617804254509744e-13,-0.0,4.750910837114069e-05,-0.0,4.750910837114069e-05,293.15905074353327,101335.92892432131,0.01000064484322645,293.2267422255456,101335.92133999786,0.009998710707087861,293.15905074353276,101335.92892432128,0.010000644843226374
