# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
1368.0,-0.0069064155984976654,0.006906464918308203,-0.0005386074907437558,0.04039545949935498,0.04093407621251818,0.04039545949935498,0.04093407621251818,-0.0005386614987995222,295.92197011893325,101325.00000336801,0.009999980018627421,288.15000000007416,101325.0000000088,0.010000000000000862,293.1428648250725,101289.9650373613,0.00999655395513288,296.2271358089648,101325.0047539828,0.009999972051368286
1375.2,-0.006904641173648959,0.006904690713732224,-0.000543643926161862,0.04078206115563819,0.04132570039198599,0.04078206115563819,0.04132570039198599,-0.0005436980341837925,295.9178696795849,101325.00000338216,0.009999979823353796,288.1500000000745,101325.0000000088,0.010000000000000862,293.14290481106184,101289.96490589486,0.009996553986564922,296.22592515194134,101325.00479910288,0.00999997208682374
1382.4,-0.006902877289603664,0.006902927040808242,-0.0005485943056307309,0.041162080793162276,0.041710660193640864,0.041162080793162276,0.041710660193640864,-0.0005486485191313064,295.9137947466053,101325.00000339566,0.009999979627193342,288.1500000000748,101325.0000000088,0.010000000000000862,293.142945150265,101289.96477414784,0.009996554018379318,296.2246916046784,101325.00484347022,0.009999972121578365
1389.6,-0.006901123868597527,0.006901173828893868,-0.0005534593901821444,0.04153557323038437,0.0420890085714965,0.04153557323038437,0.0420890085714965,-0.0005535137058450766,295.90974512786227,101325.00000340903,0.009999979430197993,288.1500000000751,101325.0000000088,0.010000000000000862,293.14298583564175,101289.96464212344,0.009996554050569257,296.2234353611183,101325.00488709146,0.00999997215560997
1396.8,-0.006899380840866424,0.006899431006219967,-0.0005582399004168993,0.041902590469999834,0.04246079765899672,0.041902590469999834,0.04246079765899672,-0.0005582943183333551,295.9057206394765,101325.00000342213,0.009999979232417867,288.15000000007547,101325.0000000088,0.010000000000000862,293.1430268603145,101289.96450982406,0.009996554083128,296.2221566068383,101325.0049299722,0.009999972188897347
1404.0,-0.006897648134282337,0.006897698497308519,-0.0005629365748998158,0.04226318516255384,0.04282608310142211,0.04226318516255384,0.04282608310142211,-0.0005629910972051419,295.9017210908674,101325.00000343472,0.009999979033902009,288.15000000007575,101325.0000000088,0.010000000000000862,293.14306821746743,101289.964377252,0.009996554116048868,296.22085553408795,101325.00497211792,0.00999997222142007
1411.2,-0.006895925672853604,0.006895976222668113,-0.0005675501829603926,0.042617412640588874,0.043184922881059226,0.042617412640588874,0.043184922881059226,-0.0005676048138304996,295.89774628267855,101325.00000344656,0.009999978834698466,288.1500000000761,101325.0000000088,0.010000000000000862,293.14310990033306,101289.96424440977,0.00999655414932524,296.21953234387496,101325.0050135344,0.00999997225315848
1418.4,-0.0068942133777913596,0.0068942640977203125,-0.0005720815205128118,0.042965331081655,0.04353737783527413,0.042965331081655,0.04353737783527413,-0.0005721362681951948,295.89379600677785,101325.00000345727,0.009999978634854323,288.15000000007643,101325.0000000088,0.010000000000000862,293.1431519021918,101289.9641112998,0.009996554182950557,296.21818724596545,101325.00505422756,0.009999972284093668
1425.6,-0.006892511165473409,0.006892562034826076,-0.0005765314147036274,0.043307000241106515,0.04388351196977016,0.043307000241106515,0.04388351196977016,-0.0005765862847315561,295.8898700462572,101325.00000346659,0.009999978434415656,288.1500000000767,101325.0000000088,0.010000000000000862,293.1431942163722,101289.96397792474,0.009996554216918321,296.21682045888366,101325.00509420355,0.009999972314207493
1432.8,-0.0068908189484030696,0.0068908699462215,-0.0005809007095789823,0.043642483344498245,0.044223388736041556,0.043642483344498245,0.044223388736041556,-0.0005809557115521178,295.88596817993067,101325.00000347446,0.009999978233427664,288.15000000007706,101325.0000000088,0.010000000000000862,293.1432368362666,101289.96384428767,0.009996554251222148,296.2154322054034,101325.00513346924,0.009999972343482518
1440.0,-0.0068891366261027015,0.006889187787500957,-0.0005851901955656088,0.043971847893354205,0.04455704859921962,0.043971847893354205,0.04455704859921962,-0.0005852453052098003,295.8820902219556,101325.00000348473,0.009999978031935395,288.15000000007734,101325.0000000088,0.010000000000000862,293.14327975547025,101289.9637103958,0.009996554285856248,296.2140226728285,101325.00517203649,0.009999972371901577
1447.2,-0.006887464109415353,0.006887515433293671,-0.0005894008208073453,0.04429515972608507,0.04488457675619425,0.04429515972608507,0.04488457675619425,-0.0005894560429990652,295.8782359065406,101325.00000349492,0.009999977829981558,288.1500000000777,101325.0000000088,0.010000000000000862,293.1433229673766,101289.96357624995,0.009996554320814026,296.2125921285698,101325.00520990955,0.009999972399449053
1454.4,-0.006885801299197922,0.006885852786172459,-0.0005935335128157951,0.044612488923116346,0.045206043053483656,0.044612488923116346,0.045206043053483656,-0.0005935888449859484,295.8744049889558,101325.00000350515,0.009999977627608441,288.150000000078,101325.0000000088,0.010000000000000862,293.14336646553215,101289.96344185372,0.009996554356089312,296.21114081888544,101325.00524709624,0.009999972426109763
1461.6,-0.006884148092633535,0.0068841997450655775,-0.0005975892244968805,0.04492390784551464,0.04552151970185004,0.04492390784551464,0.04552151970185004,-0.0005976446600247462,295.8705972163933,101325.00000351555,0.009999977424857377,288.1500000000783,101325.0000000088,0.010000000000000862,293.1434102435337,101289.96330721086,0.009996554391675997,296.2096689980922,101325.00528360464,0.009999972451869277
1468.8,-0.006882504382263775,0.006882556206216466,-0.0006015689307016106,0.045229490615024646,0.045831081475445797,0.045229490615024646,0.045831081475445797,-0.0006016244650078339,295.8668123279678,101325.00000352635,0.009999977221768715,288.15000000007865,101325.0000000088,0.010000000000000862,293.1434542950285,101289.96317232531,0.009996554427568055,296.20817692856514,101325.00531944307,0.009999972476713909
1476.0,-0.006880870058343483,0.0068809220608242435,-0.000605473636283338,0.04552931428920801,0.04613480458857843,0.04552931428920801,0.04613480458857843,-0.0006055292641218357,295.8630500547162,101325.00000353763,0.009999977018381838,288.150000000079,101325.0000000088,0.010000000000000862,293.1434986137146,101289.9630372011,0.009996554463759515,296.2066648807378,101325.00535462012,0.00999997250063073
1483.2,-0.006879245017955582,0.0068792972067771374,-0.0006093042901910759,0.04582345140620506,0.046432761421077176,0.04582345140620506,0.046432761421077176,-0.0006093600002426864,295.8593101435955,101325.00000354944,0.009999976814734683,288.1500000000793,101325.0000000088,0.010000000000000862,293.1435431934663,101289.96290184191,0.009996554500244538,296.2051331089999,101325.0053891438,0.009999972523607499
1490.4,-0.006877629294606045,0.006877681649751208,-0.0006130608193538847,0.04611189164712337,0.04672495650396451,0.04611189164712337,0.04672495650396451,-0.0006131166259961376,295.8555926228354,101325.0000035599,0.009999976610858451,288.1500000000796,101325.0000000088,0.010000000000000862,293.14358802972924,101289.96276624475,0.009996554537018103,296.203581585189,101325.00542301005,0.009999972545631938
1497.6,-0.006876022690889689,0.006876075210957065,-0.0006167448754083215,0.04639476448715773,0.04701151040758727,0.04639476448715773,0.04701151040758727,-0.0006168007734164346,295.8518970430142,101325.00000357024,0.009999976406792729,288.1500000000799,101325.0000000088,0.010000000000000862,293.1436331155318,101289.96263041775,0.009996554574074048,296.2020107608197,101325.00545623498,0.009999972566693799
1504.8,-0.006874425099867686,0.006874477783387619,-0.0006203574232448874,0.04667214359287885,0.047292499273023,0.04667214359287885,0.047292499273023,-0.000620413413479866,295.8482231418003,101325.0000035805,0.009999976202572243,288.15000000008024,101325.0000000088,0.010000000000000862,293.1436784449786,101289.96249436472,0.009996554611406777,296.20042089944764,101325.00548882663,0.009999972586783057
1512.0,-0.00687283641253378,0.006872889257656924,-0.0006238994495689238,0.04694410499864824,0.04756799923911908,0.04694410499864824,0.04756799923911908,-0.0006239555355939764,295.8445706520974,101325.00000359063,0.009999975998230687,288.1500000000806,101325.0000000088,0.010000000000000862,293.1437240122421,101289.9623580895,0.009996554649010775,296.1988122693591,101325.00552079332,0.009999972605890427
1519.2,-0.006871256517491185,0.0068713095223210605,-0.0006273719628631368,0.04721072578555226,0.0478380878927809,0.04721072578555226,0.0478380878927809,-0.0006274281340711397,295.84093930204523,101325.00000360062,0.009999975793800714,288.15000000008087,101325.0000000088,0.010000000000000862,293.1437698115627,101289.9622215959,0.009996554686880602,296.197185143571,101325.00555214353,0.009999972624007368
1526.4,-0.006869685301273459,0.006869738463554064,-0.0006307759670474159,0.047472083209255646,0.04810284511673477,0.047472083209255646,0.04810284511673477,-0.000630832228358401,295.8373288150191,101325.00000361048,0.009999975589313944,288.1500000000812,101325.0000000088,0.010000000000000862,293.1438158372487,101289.96208488796,0.009996554725010896,296.19553979983067,101325.0055828857,0.009999972641126084
1533.6,-0.006868122653929452,0.006868175970530969,-0.000634112455422748,0.04772825380391586,0.048362347013356594,0.04772825380391586,0.048362347013356594,-0.0006341688050112901,295.83373892222926,101325.00000362011,0.009999975384801145,288.1500000000815,101325.0000000088,0.010000000000000862,293.14386208372014,101289.96194796952,0.009996554763396389,296.19387650797967,101325.00561302823,0.009999972657239167
1540.8,-0.006866568548968202,0.006866622015694086,-0.0006373817406493534,0.04797926065107609,0.04861662081471748,0.04797926065107609,0.04861662081471748,-0.0006374381787200008,295.8301695466782,101325.00000362945,0.009999975180294935,288.15000000008183,101325.0000000088,0.010000000000000862,293.14390854614516,101289.96181084125,0.009996554802032181,296.1921953454527,101325.00564257309,0.009999972672334424
1548.0,-0.00686502282045457,0.006865076432410396,-0.0006405852537343622,0.04822521441824528,0.04886577655458635,0.04822521441824528,0.04886577655458635,-0.0006406417757739278,295.82662029177135,101325.00000363847,0.009999974975822268,288.1500000000821,101325.0000000088,0.010000000000000862,293.1439552186701,101289.96167350905,0.009996554840912986,296.19049671017837,101325.00567153275,0.009999972686409262
1555.2,-0.006863485356772214,0.00686353910843721,-0.0006437239827314645,0.048466191177344464,0.04910989167809074,0.048466191177344464,0.04910989167809074,-0.0006437805869273929,295.82309088614437,101325.00000364712,0.009999974771410982,288.15000000008246,101325.0000000088,0.010000000000000862,293.14400209595914,101289.96153597678,0.009996554880033783,296.18878087443716,101325.00569991556,0.00999997269945817
1562.4,-0.006861956044776897,0.006862009930340525,-0.0006467989219765431,0.04870226728136489,0.049349044652005986,0.04870226728136489,0.049349044652005986,-0.0006468556092132242,295.8195810556451,101325.00000365537,0.009999974567087903,288.15000000008274,101325.0000000088,0.010000000000000862,293.14404917275135,101289.96139824837,0.009996554919389632,296.1870481132579,101325.00572772993,0.009999972711476329
1569.6,-0.006860434770226287,0.006860488783063112,-0.000649811077477753,0.04893352036251222,0.049583314067594524,0.04893352036251222,0.049583314067594524,-0.0006498678472933963,295.81609052333374,101325.00000366317,0.009999974362878842,288.1500000000831,101325.0000000088,0.010000000000000862,293.14409644386046,101289.9612603278,0.009996554958975673,296.1852987044173,101325.0057549844,0.009999972722459604
1576.8,-0.006858921417780086,0.006858975549926362,-0.0006527614628751499,0.04916002834285738,0.04981277936489432,0.04916002834285738,0.04981277936489432,-0.0006528183127900843,295.8126190094831,101325.00000367043,0.009999974158808617,288.15000000008337,101325.0000000088,0.010000000000000862,293.144143904175,101289.96112221896,0.009996554998787125,296.1835329284403,101325.00578168755,0.009999972732404551
1584.0,-0.0068574158745505895,0.006857470117616406,-0.00065565106513075,0.049381867285381846,0.05003751785827752,0.049381867285381846,0.05003751785827752,-0.0006557079919954204,295.8091662413689,101325.00000367714,0.009999973954901369,288.1500000000837,101325.0000000088,0.010000000000000862,293.1441915486775,101289.96098392582,0.009996555038819297,296.18175105878953,101325.0058078478,0.009999972741308009
1591.2,-0.0068559181099551265,0.006855972471977064,-0.0006584801658602702,0.0495990623431125,0.050257546795638125,0.0495990623431125,0.050257546795638125,-0.0006585371698958194,295.8057321546025,101325.00000368437,0.009999973751187705,288.15000000008405,101325.0000000088,0.010000000000000862,293.14423937283954,101289.96084545054,0.009996555079067724,296.1799531601321,101325.00583346887,0.009999972749158825
1598.4,-0.006854427960858019,0.006854482439988119,-0.0006612501755323769,0.049811720287183975,0.05047297912320737,0.049811720287183975,0.05047297912320737,-0.0006613072522503339,295.8023163509385,101325.00000369149,0.009999973547685519,288.15000000008433,101325.0000000088,0.010000000000000862,293.1442873715579,101289.96070679814,0.009996555119527786,296.1781396316116,101325.00585856212,0.009999972755960145
1605.6,-0.006852945316601258,0.0068529999118304066,-0.0006639620479630443,0.05001991479588654,0.050683889851841156,0.05001991479588654,0.050683889851841156,-0.0006640191969127543,295.7989185651095,101325.00000369854,0.009999973344416501,288.1500000000847,101325.0000000088,0.010000000000000862,293.1443355400703,101289.96056797256,0.009996555160195042,296.1763107390841,101325.00588313582,0.009999972761710217
1612.8,-0.006851470066083098,0.006851524777277411,-0.0006666167467527322,0.05022372069283029,0.05089035314085162,0.05022372069283029,0.05089035314085162,-0.0006666739621070625,295.79553853118057,101325.00000370559,0.009999973141401403,288.15000000008496,101325.0000000088,0.010000000000000862,293.1443838736936,101289.96042897775,0.00999655520106513,296.174466749029,101325.00590719841,0.009999972766407902
1620.0,-0.0068500020975433736,0.006850056925912869,-0.0006692152271520319,0.05042321166728232,0.05109244414695735,0.05042321166728232,0.05109244414695735,-0.0006692725071199674,295.79217598254974,101325.0000037127,0.009999972938660048,288.1500000000853,101325.0000000088,0.010000000000000862,293.1444323678236,101289.96028981765,0.009996555242133767,296.1726079285492,101325.00593075823,0.009999972770052644
