# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
1195.2,-0.00846970911230634,0.008469812777537243,-0.0005931286423581712,0.0682689494484142,0.06886208192797774,0.0682689494484142,0.06886208192797774,-0.0005932363341292253,0.04319970470376728,0.042606524823159235,0.04319970470376728,0.042606524823159235,294.60480235936683,100000.00000865897,0.009882568726839881,295.13088647020453,100000.00816355049,0.00987376787406054,293.03173148827364,99964.87892618425,0.00986580332150707,292.71173674031104,99964.87390490535,0.009865784957802992
1202.4,-0.008467569614354754,0.008467673544861078,-0.0005989035062023952,0.06858444400905576,0.0691833511490273,0.06858444400905576,0.0691833511490273,-0.0005990113495881348,0.043013897645656926,0.042414942559722786,0.043013897645656926,0.042414942559722786,294.59878679207037,100000.00000867894,0.009882605967058259,295.1273458973932,100000.00820216785,0.00987382689402877,293.03106167843555,99964.87865277396,0.009865803256334661,292.71246707256915,99964.87365416116,0.009865785203064657
1209.6,-0.008465443379381543,0.008465547568162032,-0.0006045397777206709,0.06889080525138801,0.06949534873811196,0.06889080525138801,0.06949534873811196,-0.0006046477625087159,0.0428294746647087,0.04222488287700535,0.0428294746647087,0.04222488287700535,294.59281024717535,100000.00000869832,0.009882643021768486,295.1237726209972,100000.0082396765,0.009873886036552,293.0303976561303,99964.87837909811,0.009865803191950727,292.713192114475,99964.87340296432,0.009865785451417834
1216.8,-0.008463330134590488,0.00846343457429207,-0.0006100404994672617,0.06918824143571733,0.06979828553787984,0.06918824143571733,0.06979828553787984,-0.0006101486249370467,0.042646421653746755,0.04203632961138652,0.042646421653746755,0.04203632961138652,294.5868719237101,100000.00000871709,0.009882679902616773,295.12016742628583,100000.00827610084,0.009873945290346004,293.0297393514524,99964.87810516695,0.009865803128354245,292.71391191916456,99964.87315132722,0.00986578570284831
1224.0,-0.008461229599440533,0.00846133428288133,-0.0006154087737557344,0.06947696509963727,0.07009237746199588,0.06947696509963727,0.07009237746199588,-0.0006155170317685224,0.042464726377885245,0.04184926564322149,0.042464726377885245,0.04184926564322149,294.58097100101173,100000.00000873527,0.00988271662065787,295.1165311187953,100000.00831146586,0.009874004644689401,293.0290866965415,99964.87783099082,0.009865803065544224,292.71462653825927,99964.8728992625,0.00986578595734115
1231.2,-0.008459141501949983,0.008459246421770613,-0.0006206476105798021,0.06975718243801984,0.07037783357561941,0.06975718243801984,0.07037783357561941,-0.0006207560004462547,0.042284375207611496,0.04166367535143427,0.042284375207611496,0.04166367535143427,294.5751066826593,100000.00000875283,0.009882753186682977,295.11286447995906,100000.00834579585,0.009874064089120425,293.02843962401363,99964.87755657997,0.009865803003519615,292.7153360231796,99964.87264678245,0.009865786214881489
1238.4,-0.008457065572517235,0.008457170721704122,-0.000625759984533781,0.07002909670977048,0.07065486039121685,0.07002909670977048,0.07065486039121685,-0.0006258685015251306,0.04210535521853471,0.041479542741844906,0.04210535521853471,0.041479542741844906,294.5692781813344,100000.00000876981,0.009882789611106765,295.1091682823975,100000.00837911482,0.00987412361354141,293.0277980675016,99964.8772819444,0.009865802942279352,292.71604042469244,99964.87239389918,0.009865786475454255
1245.6,-0.008455001544712983,0.008455106916075199,-0.0006307488301921647,0.0702929090634574,0.07092366138078204,0.0702929090634574,0.07092366138078204,-0.0006308574709427234,0.041927653547589636,0.04129685234736699,0.041927653547589636,0.04129685234736699,294.56348471882154,100000.0000087862,0.009882825903967347,295.10544328991784,100000.00841144654,0.00987418320821881,293.027161961655,99964.87700709407,0.009865802881822336,292.71673979291126,99964.8721406247,0.009865786739044168
1252.8,-0.008452949154938784,0.008453054741457048,-0.0006356170395356132,0.07054881731088605,0.07118443770544455,0.07054881731088605,0.07118443770544455,-0.0006357258013644595,0.04175125780438696,0.041115588289412495,0.04175125780438696,0.041115588289412495,294.5577255260076,100000.000008802,0.00988286207492631,295.1016902575144,100000.00844281445,0.009874242863783187,293.0265312421406,99964.87673203879,0.009865802822147442,292.71743417729573,99964.87188697094,0.00986578700563575
1260.0,-0.00845090814121195,0.00845101393568966,-0.0006403674856749245,0.07079701827255284,0.07143738827237768,0.07079701827255284,0.07143738827237768,-0.0006404763625396517,0.04157615514306122,0.04093573582444087,0.04157615514306122,0.04093573582444087,294.55199983916555,100000.00000881721,0.009882898133318656,295.09790993518254,100000.0084732419,0.009874302571178191,293.0259058460784,99964.87645678838,0.009865802763253537,292.7181236262316,99964.87163294962,0.009865787275213693
1267.2,-0.008448878242909125,0.00844898423971868,-0.000645002995998521,0.07103770520879796,0.07168271101662338,0.07103770520879796,0.07168271101662338,-0.0006451119818679996,0.04140233446478842,0.04075727927003119,0.04140233446478842,0.04075727927003119,294.5463069022314,100000.00000883195,0.009882934088122212,295.0941030655823,100000.00850275197,0.00987436232169183,293.02528571177436,99964.87618135252,0.009865802705139448,292.7188081872883,99964.87137857254,0.009865787547762645
1274.4,-0.00844685920636139,0.008446965399000105,-0.0006495263422338179,0.07127106822540412,0.07192059793833763,0.07127106822540412,0.07192059793833763,-0.0006496354371463534,0.04122978281160338,0.040580204175698506,0.04122978281160338,0.040580204175698506,294.54064597560784,100000.00000884615,0.009882969947839241,295.0902703750026,100000.00853136722,0.009874422107077289,293.0246707776864,99964.87590574077,0.009865802647803982,292.7194879082145,99964.87112385112,0.009865787823266275
1281.6,-0.008444850779187236,0.008444957160625995,-0.0006539402769759507,0.0714972961897639,0.07215123901924794,0.0714972961897639,0.07215123901924794,-0.0006540494742404138,0.041058488371524066,0.040404495963858554,0.041058488371524066,0.040404495963858554,294.5350163249577,100000.00000885977,0.009883005720647133,295.0864125848631,100000.00855911018,0.009874481919399115,293.0240609837409,99964.87562996255,0.009865802591245915,292.72016283567075,99964.87086879669,0.00986578810170846
1288.8,-0.008442852710646834,0.008442959275426879,-0.0006582475015100759,0.07171657354384266,0.07237482363803485,0.07171657354384266,0.07237482363803485,-0.0006583567951161879,0.04088843982652543,0.04023013988663246,0.04088843982652543,0.04023013988663246,294.5294172248838,100000.00000887294,0.009883041414348918,295.0825304079372,100000.00858600296,0.009874541751083741,293.02345627089994,99964.8753540272,0.009865802535464001,292.7208330156456,99964.87061342054,0.009865788383072874
1296.0,-0.008440864754181893,0.0084409714961438,-0.0006624506888595663,0.07192908369227471,0.07259153706734478,0.07192908369227471,0.07259153706734478,-0.0006625600741476988,0.04071962508807626,0.04005712217597268,0.04071962508807626,0.04005712217597268,294.5238479589289,100000.0000088856,0.00988307703637327,295.0786245483519,100000.00861206747,0.00987460159491947,293.02285658116176,99964.875077944,0.009865802480456966,292.72149849345567,99964.87035773374,0.009865788667343011
1303.2,-0.008438886665500217,0.008438993578832356,-0.000666552468467484,0.07213500703950831,0.07280156250498208,0.07213500703950831,0.07280156250498208,-0.0006666619394367793,0.0405520336869882,0.039885428156998845,0.0405520336869882,0.039885428156998845,294.518307819576,100000.00000889778,0.009883112593774505,295.07469570158804,100000.00863732534,0.009874661444056488,293.0222618575604,99964.87480172205,0.009865802426223522,292.7221593137456,99964.87010174735,0.009865788954502179
1310.4,-0.008436918287667057,0.008437025366380222,-0.0006705546369623752,0.07233446206865009,0.07300501989291291,0.07233446206865009,0.07300501989291291,-0.000670664190983688,0.04038565086761144,0.03971504268165561,0.04038565086761144,0.03971504268165561,294.51279634352625,100000.00000890947,0.009883148096529619,295.0707443161349,100000.00866179059,0.00987472128889194,293.0216720339879,99964.87452536654,0.009865802372762066,292.7228155282587,99964.86984546845,0.009865789244540554
1317.6,-0.00843495935449571,0.008435066592074512,-0.0006744600208456957,0.07252764461979458,0.07320210740574337,0.07252764461979458,0.07320210740574337,-0.0006745696599861643,0.04022046616685518,0.0395459533674981,0.04022046616685518,0.0395459533674981,294.5073127624879,100000.00000892062,0.009883183549841999,295.0667711498607,100000.00868548677,0.009874781124341094,293.0210870589529,99964.87424888779,0.009865802320071344,292.723467177698,99964.869588909,0.009865789537438704
1324.8,-0.008433009636351994,0.008433117027503706,-0.0006782710781740618,0.07271472267772508,0.07339299643187147,0.07271472267772508,0.07339299643187147,-0.0006783807964378887,0.04005646979860416,0.0393781454613281,0.04005646979860416,0.0393781454613281,294.5018564138205,100000.00000893133,0.009883218959895922,295.06277685401585,100000.00870843416,0.009874840944400711,293.02050687781644,99964.87397229426,0.00986580226814997,292.72411430528854,99964.8693320794,0.009865789833179915
1332.0,-0.008431068913947001,0.008431176453027493,-0.0006819901691502682,0.07289585774703292,0.07357785055638077,0.07289585774703292,0.07357785055638077,-0.0006820999659119235,0.03989365020327241,0.03921160610670728,0.03989365020327241,0.03921160610670728,294.49642666218125,100000.00000894157,0.009883254332758553,295.0587620526071,100000.00873065219,0.00987490074318639,293.0199314361813,99964.87369559411,0.009865802216996502,292.72475695418984,99964.86907498949,0.00986579013174783
1339.2,-0.008429136971699334,0.008429244653062853,-0.0006856196147609217,0.07307120828202156,0.07375683020291204,0.07307120828202156,0.07375683020291204,-0.0006857294833528886,0.03973199594702019,0.03904632255283525,0.03973199594702019,0.03904632255283525,294.4910228842484,100000.00000895135,0.00988328967416589,295.05472735787407,100000.00875215993,0.009874960515134807,293.01936068055295,99964.87341879538,0.00986580216660947,292.72539516699106,99964.86881764892,0.009865790433126005
1346.4,-0.008427213598004291,0.008427321416353653,-0.0006891616774944392,0.07324092920913512,0.07393009254154753,0.07324092920913512,0.07393009254154753,-0.0006892716159441664,0.03957149673421918,0.03888228146484267,0.03957149673421918,0.03888228146484267,294.4856444687213,100000.00000896069,0.009883324989522733,295.0506733702887,100000.00877297611,0.00987502025500373,293.0187945583396,99964.87314190592,0.009865802116987376,292.72602898571125,99964.8685600673,0.009865790737297894
1353.6,-0.008425298591895735,0.00842540654210742,-0.0006926185206526792,0.07340516759166543,0.07409778692910161,0.07340516759166543,0.07409778692910161,-0.000692728522291739,0.03941214117153374,0.03871946953767175,0.03941214117153374,0.03871946953767175,294.48029083445914,100000.00000896961,0.009883360285184741,295.0466006595624,100000.00879311848,0.009875079956640533,293.0182330153796,99964.87286493302,0.009865802068128713,292.7266584533438,99964.86830225363,0.009865791044248878
1360.8,-0.00842339175911883,0.008423499836067919,-0.0006959922273813855,0.0735640650333813,0.07426005801534248,0.0735640650333813,0.07426005801534248,-0.0006961022915725807,0.03925391853437266,0.03855787298754052,0.03925391853437266,0.03855787298754052,294.4749614194371,100000.00000897811,0.009883395567677842,295.04250977621,100000.00881260411,0.009875139613731971,293.0176759974469,99964.87258788368,0.009865802020031945,292.7272836129158,99964.8680442167,0.009865791353965038
1368.0,-0.008421492895581851,0.008421601093791774,-0.0006992849743750706,0.07371777082255435,0.07441705642284911,0.07371777082255435,0.07441705642284911,-0.0006993950977943119,0.039096818505426484,0.03839748018783222,0.039096818505426484,0.03839748018783222,294.4696556351242,100000.00000898616,0.009883430840473748,295.0384012993208,100000.00883145106,0.009875199222901586,293.0171234564698,99964.87231076558,0.009865801972695471,292.7279045036039,99964.86778596566,0.009865791666428059
1375.2,-0.008419601808114529,0.008419710122808162,-0.0007024988235633826,0.07386642559749511,0.07456892477989115,0.07386642559749511,0.07456892477989115,-0.0007026089995343227,0.03894083057481958,0.03823827888965596,0.03894083057481958,0.03823827888965596,294.46437292477185,100000.00000899381,0.009883466108109702,295.0342757755244,100000.00884967644,0.009875258779752349,293.0165753425855,99964.87203358585,0.009865801926117697,292.7285211656969,99964.86752750924,0.00986579198162174
1382.4,-0.008417718307821063,0.008417826734220165,-0.0007056357839774774,0.07401016637218773,0.07471580284965355,0.07401016637218773,0.07471580284965355,-0.0007057460078303233,0.03878594514011037,0.03808025615346023,0.03878594514011037,0.03808025615346023,294.4591127441982,100000.00000900107,0.009883501374830326,295.03013373911165,100000.00886729681,0.009875318280171286,293.01603160675967,99964.87175635136,0.009865801880296976,292.72913363896026,99964.86726885599,0.009865792299529838
1389.6,-0.008415842210612636,0.008415950743587178,-0.0007086978232993784,0.07414912782889473,0.07485782595070743,0.07414912782889473,0.07485782595070743,-0.0007088080923676068,0.03863215135459465,0.03792340073577372,0.03863215135459465,0.03792340073577372,294.4538745617878,100000.00000900791,0.009883536644587618,295.02597571203484,100000.00888432853,0.009875377720329462,293.0154922007863,99964.871479069,0.009865801835231652,292.72974196263533,99964.8670100142,0.009865792620136083
1396.8,-0.008413973335723792,0.008414081971019205,-0.0007116868606563355,0.0742834402992861,0.07499512728832024,0.0742834402992861,0.07499512728832024,-0.0007117971649094134,0.03847943961657283,0.037767700445958285,0.03847943961657283,0.037767700445958285,294.4486578584919,100000.0000090144,0.00988357192104096,295.0218022039076,100000.00890078748,0.009875437096681983,293.0149570772876,99964.87120174532,0.009865801790920031,292.7303461754398,99964.86675099203,0.009865792943424167
1404.0,-0.00841211150975212,0.008412220242937571,-0.0007146047440473574,0.07441322936600611,0.07512783427726284,0.07441322936600611,0.07512783427726284,-0.0007147150854914028,0.03832779876799251,0.037613141647174976,0.03832779876799251,0.037613141647174976,294.4434621334195,100000.00000902053,0.00988360721163369,295.01761370366734,100000.00891668888,0.009875496402037076,293.01442618206477,99964.87092438646,0.00986580174736058,292.7309463200486,99964.86649179734,0.009865793269383296
1411.2,-0.008410256560264064,0.008410365386907759,-0.000717453302676376,0.07453861992199104,0.0752560736119783,0.07453861992199104,0.0752560736119783,-0.0007175636819690878,0.038177219313694166,0.037459713687095234,0.038177219313694166,0.037459713687095234,294.43828689085655,100000.00000902629,0.00988364251812885,295.0134106989318,100000.00893204795,0.009875555634682212,293.01389947185686,99964.87064699884,0.009865801704551496,292.7315424326908,99964.86623243791,0.009865793597995314
