# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
2923.2,-0.007940221553348432,0.00794022155279093,-0.004357429382472053,0.4084106514562304,0.41276808043136576,0.4084106514562304,0.41276808043136576,-0.004357429382472053,293.1500019911865,101324.99999999996,0.009999757356255023,0.0,298.14999790615303,101325.07925707914,0.009999770797997307,0.0,293.150000022104,101289.9764404013,0.009996808640888678,0.0
2930.4,-0.007940221520827458,0.007940221520269956,-0.004357429382302737,0.408410651549922,0.4127680805634936,0.408410651549922,0.4127680805634936,-0.004357429382133421,293.1500019911865,101324.99999999996,0.00999975687679068,0.0,298.14999790615303,101325.07925707912,0.00999977030810334,0.0,293.150000022104,101289.97644040252,0.009996809237153315,0.0
2937.6,-0.007940221488213568,0.007940221487656066,-0.004357429382133421,0.4084106516792417,0.41276808066417187,0.4084106516792417,0.41276808066417187,-0.004357429382133421,293.15000199118646,101324.99999999996,0.009999756397326339,0.0,298.14999790615303,101325.07925707912,0.00999976981820937,0.0,293.150000022104,101289.97644040376,0.009996809833417952,0.0
2944.8,-0.007940221455692594,0.007940221455135092,-0.004357429381964106,0.40841065176019686,0.4127680807743945,0.40841065176019686,0.4127680807743945,-0.004357429381794789,293.15000199118646,101324.99999999996,0.009999755917861997,0.0,298.14999790615303,101325.07925707911,0.009999769328315403,0.0,293.150000022104,101289.97644040498,0.00999681042968259,0.0
2952.0,-0.007940221423078703,0.007940221422521201,-0.004357429381794789,0.40841065187357767,0.41276808086282896,0.40841065187357767,0.41276808086282896,-0.004357429381794789,293.15000199118646,101324.99999999996,0.009999755438397654,0.0,298.14999790615303,101325.07925707911,0.009999768838421436,0.0,293.15000002210394,101289.97644040622,0.009996811025947227,0.0
2959.2,-0.00794022139055773,0.007940221390000226,-0.004357429381625474,0.4084106520046398,0.41276808095633194,0.4084106520046398,0.41276808095633194,-0.004357429381625474,293.15000199118646,101324.99999999996,0.009999754958933313,0.0,298.14999790615303,101325.07925707911,0.009999768348527468,0.0,293.150000022104,101289.97644040744,0.009996811622211863,0.0
2966.4,-0.007940221357943839,0.007940221357386335,-0.004357429381117525,0.4084106520419574,0.41276808110497526,0.4084106520419574,0.41276808110497526,-0.004357429381625474,293.15000199118646,101324.99999999996,0.009999754479468971,0.0,298.14999790615303,101325.07925707908,0.009999767858633499,0.0,293.150000022104,101289.97644040867,0.0099968122184765,0.0
2973.6,-0.007940221325422863,0.007940221324865361,-0.004357429381117525,0.4084106521702442,0.4127680811867058,0.4084106521702442,0.4127680811867058,-0.004357429381286841,293.15000199118646,101324.99999999996,0.009999754000004628,0.0,298.14999790615303,101325.07925707908,0.009999767368739532,0.0,293.150000022104,101289.9764404099,0.009996812814741136,0.0
2980.8,-0.007940221292808972,0.007940221292251469,-0.004357429381286841,0.4084106522745509,0.41276808126521186,0.4084106522745509,0.41276808126521186,-0.00435742938094821,293.15000199118646,101324.99999999996,0.009999753520540286,0.0,298.1499979061531,101325.07925707908,0.009999766878845564,0.0,293.15000002210394,101289.9764404111,0.009996813411005773,0.0
2988.0,-0.007940221260287997,0.007940221259730495,-0.00435742938094821,0.40841065237476804,0.4127680814162874,0.40841065237476804,0.4127680814162874,-0.004357429380778893,293.15000199118646,101324.99999999996,0.009999753041075945,0.0,298.14999790615303,101325.07925707907,0.009999766388951597,0.0,293.15000002210394,101289.97644041234,0.00999681400727041,0.0
2995.2,-0.007940221227767021,0.00794022122720952,-0.004357429380778893,0.40841065248648717,0.4127680814904171,0.40841065248648717,0.4127680814904171,-0.004357429380609578,293.1500019911864,101324.99999999996,0.009999752561611602,0.0,298.1499979061531,101325.07925707907,0.00999976589905763,0.0,293.15000002210394,101289.97644041356,0.009996814603535048,0.0
3002.4,-0.007940221195153129,0.007940221194595629,-0.004357429380440262,0.4084106525723064,0.4127680816132048,0.4084106525723064,0.4127680816132048,-0.004357429380609578,293.1500019911864,101324.99999999996,0.00999975208214726,0.0,298.1499979061531,101325.07925707905,0.00999976540916366,0.0,293.15000002210394,101289.9764404148,0.009996815199799685,0.0
3009.6,-0.007940221162632155,0.007940221162074651,-0.004357429380270946,0.40841065268459825,0.41276808170994905,0.40841065268459825,0.41276808170994905,-0.004357429380270946,293.1500019911864,101324.99999999996,0.009999751602682919,0.0,298.1499979061531,101325.07925707905,0.009999764919269693,0.0,293.150000022104,101289.97644041602,0.009996815796064321,0.0
3016.8,-0.00794022113001826,0.007940221129460759,-0.00435742938010163,0.4084106528133452,0.4127680817884553,0.4084106528133452,0.4127680817884553,-0.004357429380270946,293.1500019911864,101324.99999999996,0.009999751123218575,0.0,298.1499979061531,101325.07925707905,0.009999764429375725,0.0,293.15000002210394,101289.97644041726,0.009996816392328958,0.0
3024.0,-0.007940221097497285,0.007940221096939783,-0.004357429379932314,0.4084106528948731,0.4127680819112427,0.4084106528948731,0.4127680819112427,-0.004357429379932314,293.1500019911864,101324.99999999996,0.009999750643754234,0.0,298.1499979061531,101325.07925707904,0.009999763939481758,0.0,293.15000002210394,101289.97644041848,0.009996816988593595,0.0
3031.2,-0.007940221064883395,0.007940221064325891,-0.004357429379593682,0.40841065301088353,0.4127680819960102,0.40841065301088353,0.4127680819960102,-0.00435742938010163,293.1500019911864,101324.99999999996,0.009999750164289892,0.0,298.1499979061531,101325.07925707904,0.00999976344958779,0.0,293.150000022104,101289.97644041972,0.009996817584858231,0.0
3038.4,-0.007940221032362417,0.007940221031804915,-0.004357429379593682,0.4084106531391705,0.41276808210035504,0.4084106531391705,0.41276808210035504,-0.004357429379762998,293.1500019911864,101324.99999999996,0.00999974968482555,0.0,298.1499979061531,101325.07925707904,0.009999762959693822,0.0,293.15000002210394,101289.97644042094,0.009996818181122868,0.0
3045.6,-0.007940220999748525,0.007940220999191021,-0.0043574293792550504,0.40841065319883957,0.41276808225104716,0.40841065319883957,0.41276808225104716,-0.004357429379593682,293.1500019911864,101324.99999999996,0.009999749205361208,0.0,298.1499979061531,101325.079257079,0.009999762469799854,0.0,293.15000002210394,101289.97644042216,0.009996818777387506,0.0
3052.8,-0.00794022096722755,0.007940220966670046,-0.0043574293790857345,0.40841065332769916,0.412768082330141,0.40841065332769916,0.412768082330141,-0.004357429379424366,293.1500019911864,101324.99999999996,0.009999748725896866,0.0,298.1499979061531,101325.079257079,0.009999761979905887,0.0,293.150000022104,101289.9764404234,0.009996819373652143,0.0
3060.0,-0.007940220934706572,0.00794022093414907,-0.0043574293790857345,0.4084106533911997,0.4127680824586021,0.4084106533911997,0.4127680824586021,-0.0043574293789164185,293.1500019911864,101324.99999999996,0.009999748246432523,0.0,298.1499979061531,101325.07925707899,0.00999976149001192,0.0,293.15000002210394,101289.97644042461,0.00999681996991678,0.0
3067.2,-0.00794022090209268,0.007940220901535178,-0.0043574293789164185,0.4084106535072102,0.41276808254470876,0.4084106535072102,0.41276808254470876,-0.0043574293789164185,293.1500019911864,101324.99999999996,0.009999747766968181,0.0,298.1499979061531,101325.07925707899,0.00999976100011795,0.0,293.15000002210394,101289.97644042585,0.009996820566181416,0.0
3074.4,-0.007940220869571704,0.007940220869014202,-0.004357429378747103,0.4084106536439422,0.4127680826331432,0.4084106536439422,0.4127680826331432,-0.004357429378747103,293.15000199118634,101324.99999999996,0.00999974728750384,0.0,298.14999790615315,101325.07925707899,0.009999760510223983,0.0,293.15000002210394,101289.97644042707,0.009996821162446053,0.0
3081.6,-0.00794022083695781,0.007940220836400306,-0.004357429378577787,0.408410653717485,0.41276808276991417,0.408410653717485,0.41276808276991417,-0.004357429378577787,293.15000199118634,101324.99999999996,0.009999746808039497,0.0,298.1499979061531,101325.07925707898,0.009999760020330015,0.0,293.15000002210394,101289.97644042829,0.00999682175871069,0.0
3088.8,-0.007940220804436834,0.00794022080387933,-0.004357429378408471,0.40841065384148056,0.4127680828575225,0.40841065384148056,0.4127680828575225,-0.004357429378408471,293.15000199118634,101324.99999999996,0.009999746328575155,0.0,298.14999790615315,101325.07925707898,0.009999759530436048,0.0,293.15000002210394,101289.97644042953,0.009996822354975326,0.0
3096.0,-0.007940220771822938,0.007940220771265437,-0.004357429378408471,0.4084106539566039,0.4127680829324783,0.4084106539566039,0.4127680829324783,-0.004357429378239156,293.15000199118634,101324.99999999996,0.009999745849110814,0.0,298.14999790615315,101325.07925707898,0.00999975904054208,0.0,293.15000002210394,101289.97644043075,0.009996822951239964,0.0
3103.2,-0.007940220739301963,0.00794022073874446,-0.004357429377900524,0.4084106540115219,0.412768083090771,0.4084106540115219,0.412768083090771,-0.004357429378069839,293.15000199118634,101324.99999999996,0.00999974536964647,0.0,298.14999790615315,101325.07925707895,0.009999758550648111,0.0,293.15000002210394,101289.97644043199,0.0099968235475046,0.0
3110.4,-0.007940220706688069,0.007940220706130567,-0.004357429377731208,0.40841065412753225,0.4127680831831392,0.40841065412753225,0.4127680831831392,-0.004357429378069839,293.15000199118634,101324.99999999996,0.009999744890182129,0.0,298.14999790615315,101325.07925707895,0.009999758060754144,0.0,293.15000002210394,101289.97644043321,0.009996824143769237,0.0
3117.6,-0.007940220674167092,0.007940220673609588,-0.004357429377392575,0.4084106542090603,0.412768083298326,0.4084106542090603,0.412768083298326,-0.004357429377900524,293.15000199118634,101324.99999999996,0.009999744410717788,0.0,298.14999790615315,101325.07925707893,0.009999757570860177,0.0,293.15000002210394,101289.97644043445,0.009996824740033874,0.0
3124.8,-0.007940220641646114,0.007940220641088612,-0.00435742937722326,0.4084106543250707,0.41276808337683196,0.4084106543250707,0.41276808337683196,-0.004357429377561892,293.15000199118634,101324.99999999996,0.009999743931253444,0.0,298.14999790615315,101325.07925707893,0.00999975708096621,0.0,293.15000002210394,101289.97644043567,0.00999682533629851,0.0
3132.0,-0.00794022060903222,0.007940220608474716,-0.004357429377053943,0.40841065444377533,0.4127680834944512,0.40841065444377533,0.4127680834944512,-0.004357429377561892,293.1500019911863,101324.99999999996,0.009999743451789103,0.0,298.14999790615315,101325.07925707893,0.009999756591072242,0.0,293.15000002210394,101289.9764404369,0.009996825932563147,0.0
3139.2,-0.007940220576511241,0.007940220575953739,-0.004357429377053943,0.4084106545370071,0.4127680835976612,0.4084106545370071,0.4127680835976612,-0.004357429377053943,293.1500019911863,101324.99999999996,0.009999742972324761,0.0,298.14999790615315,101325.07925707892,0.009999756101178273,0.0,293.15000002210394,101289.97644043811,0.009996826528827784,0.0
3146.4,-0.007940220543897347,0.007940220543339845,-0.004357429377053943,0.4084106546418864,0.41276808368376783,0.4084106546418864,0.41276808368376783,-0.004357429376884628,293.1500019911863,101324.99999999996,0.009999742492860418,0.0,298.14999790615315,101325.07925707892,0.009999755611284305,0.0,293.15000002210394,101289.97644043934,0.009996827125092422,0.0
3153.6,-0.007940220511376368,0.007940220510818866,-0.004357429376715312,0.40841065478290983,0.412768083793077,0.40841065478290983,0.412768083793077,-0.004357429376884628,293.1500019911863,101324.99999999996,0.009999742013396077,0.0,298.14999790615315,101325.07925707892,0.009999755121390338,0.0,293.15000002210394,101289.97644044057,0.009996827721357059,0.0
3160.8,-0.007940220478762475,0.007940220478204972,-0.004357429376545996,0.4084106548240914,0.4127680839361684,0.4084106548240914,0.4127680839361684,-0.004357429376545996,293.1500019911863,101324.99999999996,0.009999741533931735,0.0,298.1499979061532,101325.07925707889,0.00999975463149637,0.0,293.15000002210394,101289.97644044178,0.009996828317621696,0.0
3168.0,-0.007940220446241496,0.007940220445683994,-0.00435742937637668,0.4084106549449657,0.41276808401848675,0.4084106549449657,0.41276808401848675,-0.00435742937637668,293.1500019911863,101324.99999999996,0.009999741054467392,0.0,298.1499979061532,101325.07925707889,0.009999754141602401,0.0,293.15000002210394,101289.97644044302,0.009996828913886332,0.0
3175.2,-0.0079402204136276,0.007940220413070099,-0.004357429376207364,0.40841065502904245,0.412768084151324,0.40841065502904245,0.412768084151324,-0.004357429376207364,293.1500019911863,101324.99999999996,0.00999974057500305,0.0,298.1499979061532,101325.07925707888,0.009999753651708434,0.0,293.15000002210394,101289.97644044424,0.009996829510150969,0.0
3182.4,-0.007940220381106623,0.007940220380549121,-0.004357429376038048,0.4084106551425042,0.4127680842431042,0.4084106551425042,0.4127680842431042,-0.004357429376038048,293.1500019911863,101324.99999999996,0.009999740095538709,0.0,298.1499979061532,101325.07925707888,0.009999753161814466,0.0,293.15000002210394,101289.97644044548,0.009996830106415605,0.0
3189.6,-0.007940220348585644,0.00794022034802814,-0.004357429375868732,0.4084106552849873,0.41276808432657436,0.4084106552849873,0.41276808432657436,-0.004357429375868732,293.1500019911863,101324.99999999996,0.009999739616074366,0.0,298.1499979061532,101325.07925707888,0.009999752671920499,0.0,293.15000002210394,101289.9764404467,0.009996830702680242,0.0
3196.8,-0.007940220315971748,0.007940220315414246,-0.004357429375699416,0.4084106553559004,0.4127680844493619,0.4084106553559004,0.4127680844493619,-0.004357429375699416,293.15000199118623,101324.99999999996,0.009999739136610024,0.0,298.1499979061532,101325.07925707886,0.009999752182026532,0.0,293.15000002210394,101289.97644044792,0.00999683129894488,0.0
3204.0,-0.007940220283450771,0.007940220282893267,-0.0043574293755301,0.40841065547677474,0.41276808453412933,0.40841065547677474,0.41276808453412933,-0.0043574293755301,293.15000199118623,101324.99999999996,0.009999738657145683,0.0,298.1499979061532,101325.07925707886,0.009999751692132563,0.0,293.15000002210394,101289.97644044916,0.009996831895209517,0.0
3211.2,-0.007940220250836873,0.00794022025027937,-0.004357429375699416,0.408410655588494,0.41276808462023606,0.408410655588494,0.41276808462023606,-0.0043574293751914685,293.15000199118623,101324.99999999996,0.00999973817768134,0.0,298.1499979061532,101325.07925707886,0.009999751202238595,0.0,293.15000002210394,101289.97644045037,0.009996832491474154,0.0
3218.4,-0.007940220218315894,0.007940220217758392,-0.0043574293753607845,0.4084106556870494,0.4127680847473998,0.4084106556870494,0.4127680847473998,-0.0043574293750221526,293.15000199118623,101324.99999999996,0.009999737698216998,0.0,298.1499979061532,101325.07925707885,0.009999750712344628,0.0,293.15000002210394,101289.9764404516,0.00999683308773879,0.0
3225.6,-0.007940220185701998,0.007940220185144497,-0.0043574293751914685,0.40841065579876873,0.4127680848454415,0.40841065579876873,0.4127680848454415,-0.0043574293750221526,293.15000199118623,101324.99999999996,0.009999737218752656,0.0,298.1499979061532,101325.07925707885,0.00999975022245066,0.0,293.15000002210394,101289.97644045283,0.009996833684003427,0.0
3232.8,-0.00794022015318102,0.007940220152623518,-0.0043574293751914685,0.40841065591875597,0.4127680849212941,0.40841065591875597,0.4127680849212941,-0.004357429374683521,293.15000199118623,101324.99999999996,0.009999736739288313,0.0,298.1499979061532,101325.07925707885,0.009999749732556691,0.0,293.15000002210394,101289.97644045405,0.009996834280268064,0.0
3240.0,-0.007940220120567122,0.00794022012000962,-0.004357429374683521,0.40841065596348614,0.4127680850819144,0.40841065596348614,0.4127680850819144,-0.004357429374683521,293.15000199118623,101324.99999999996,0.009999736259823972,0.0,298.1499979061532,101325.07925707882,0.009999749242662724,0.0,293.15000002210394,101289.97644045528,0.0099968348765327,0.0
3247.2,-0.007940220088046143,0.00794022008748864,-0.004357429374514206,0.4084106560896843,0.41276808516042035,0.4084106560896843,0.41276808516042035,-0.004357429374344889,293.15000199118623,101324.99999999996,0.00999973578035963,0.0,298.1499979061532,101325.07925707882,0.009999748752768756,0.0,293.15000002210394,101289.9764404565,0.009996835472797339,0.0
3254.4,-0.007940220055525162,0.00794022005496766,-0.004357429374175574,0.4084106561737609,0.4127680852839174,0.4084106561737609,0.4127680852839174,-0.004357429374175574,293.1500019911862,101324.99999999996,0.009999735300895287,0.0,298.14999790615326,101325.0792570788,0.009999748262874789,0.0,293.15000002210394,101289.97644045774,0.009996836069061975,0.0
3261.6,-0.007940220022911266,0.007940220022353764,-0.004357429374175574,0.40841065628977136,0.41276808537557613,0.40841065628977136,0.41276808537557613,-0.004357429374006258,293.1500019911862,101324.99999999996,0.009999734821430946,0.0,298.14999790615326,101325.0792570788,0.009999747772980822,0.0,293.15000002210394,101289.97644045897,0.009996836665326612,0.0
3268.8,-0.007940219990390286,0.007940219989832784,-0.004357429373836942,0.4084106564059273,0.4127680854597557,0.4084106564059273,0.4127680854597557,-0.004357429374006258,293.1500019911862,101324.99999999996,0.009999734341966604,0.0,298.14999790615326,101325.0792570788,0.009999747283086852,0.0,293.15000002210394,101289.9764404602,0.009996837261591248,0.0
3276.0,-0.00794021995777639,0.007940219957218888,-0.004357429373667625,0.4084106565070316,0.4127680856001937,0.4084106565070316,0.4127680856001937,-0.004357429373836942,293.1500019911862,101324.99999999996,0.009999733862502263,0.0,298.14999790615326,101325.07925707879,0.009999746793192885,0.0,293.15000002210394,101289.97644046143,0.009996837857855885,0.0
3283.2,-0.007940219925255409,0.007940219924697907,-0.00435742937349831,0.4084106566167748,0.4127680856792876,0.4084106566167748,0.4127680856792876,-0.004357429373667625,293.1500019911862,101324.99999999996,0.00999973338303792,0.0,298.14999790615326,101325.07925707879,0.009999746303298918,0.0,293.15000002210394,101289.97644046266,0.009996838454120522,0.0
3290.4,-0.007940219892641511,0.00794021989208401,-0.004357429373667625,0.4084106567401978,0.4127680857534174,0.4084106567401978,0.4127680857534174,-0.004357429373328993,293.1500019911862,101324.99999999996,0.009999732903573578,0.0,298.14999790615326,101325.07925707879,0.00999974581340495,0.0,293.15000002210394,101289.97644046387,0.009996839050385158,0.0
3297.6,-0.00794021986012053,0.007940219859563028,-0.004357429373159678,0.4084106567516155,0.41276808596604114,0.4084106567516155,0.41276808596604114,-0.004357429372990362,293.1500019911862,101324.99999999996,0.009999732424109236,0.0,298.14999790615326,101325.07925707875,0.009999745323510983,0.0,293.15000002210394,101289.97644046509,0.009996839646649797,0.0
3304.8,-0.007940219827506634,0.00794021982694913,-0.004357429372821046,0.40841065687461114,0.4127680860495114,0.40841065687461114,0.4127680860495114,-0.004357429373159678,293.1500019911862,101324.99999999996,0.009999731944644893,0.0,298.14999790615326,101325.07925707875,0.009999744833617014,0.0,293.15000002210394,101289.97644046633,0.009996840242914433,0.0
3312.0,-0.007940219794985652,0.007940219794428148,-0.00435742937265173,0.4084106569561392,0.4127680861646983,0.4084106569561392,0.4127680861646983,-0.004357429372821046,293.1500019911862,101324.99999999996,0.009999731465180552,0.0,298.14999790615326,101325.07925707873,0.009999744343723046,0.0,293.15000002210394,101289.97644046755,0.00999684083917907,0.0
3319.2,-0.007940219762464671,0.00794021976190717,-0.004357429372482414,0.4084106570721497,0.41276808625210226,0.4084106570721497,0.41276808625210226,-0.00435742937265173,293.1500019911862,101324.99999999996,0.00999973098571621,0.0,298.14999790615326,101325.07925707873,0.009999743853829079,0.0,293.15000002210394,101289.97644046879,0.009996841435443707,0.0
3326.4,-0.007940219729850774,0.007940219729293272,-0.004357429372482414,0.4084106571844417,0.41276808635644735,0.4084106571844417,0.41276808635644735,-0.004357429372482414,293.1500019911861,101324.99999999996,0.009999730506251867,0.0,298.14999790615326,101325.07925707873,0.009999743363935111,0.0,293.15000002210394,101289.97644047001,0.009996842031708343,0.0
3333.6,-0.007940219697329793,0.00794021969677229,-0.004357429372143782,0.408410657282997,0.41276808646840984,0.408410657282997,0.41276808646840984,-0.004357429372313098,293.1500019911861,101324.99999999996,0.009999730026787525,0.0,298.1499979061533,101325.07925707872,0.009999742874041142,0.0,293.15000002210394,101289.97644047125,0.00999684262797298,0.0
3340.8,-0.007940219664715894,0.00794021966415839,-0.004357429371974466,0.40841065739637783,0.41276808655601804,0.40841065739637783,0.41276808655601804,-0.004357429372313098,293.1500019911861,101324.99999999996,0.009999729547323184,0.0,298.1499979061533,101325.07925707872,0.009999742384147175,0.0,293.15000002210394,101289.97644047247,0.009996843224237618,0.0
3348.0,-0.007940219632194911,0.00794021963163741,-0.00435742937180515,0.40841065751559064,0.41276808664838605,0.40841065751559064,0.41276808664838605,-0.004357429372143782,293.1500019911861,101324.99999999996,0.00999972906785884,0.0,298.1499979061533,101325.07925707872,0.009999741894253207,0.0,293.15000002210394,101289.9764404737,0.009996843820502255,0.0
3355.2,-0.007940219599581015,0.007940219599023511,-0.004357429371635834,0.4084106576039585,0.4127680867679491,0.4084106576039585,0.4127680867679491,-0.004357429371974466,293.1500019911861,101324.99999999996,0.0099997285883945,0.0,298.1499979061533,101325.0792570787,0.00999974140435924,0.0,293.15000002210394,101289.97644047493,0.009996844416766891,0.0
3362.4,-0.007940219567060033,0.007940219566502529,-0.0043574293714665185,0.408410657733278,0.41276808684554167,0.408410657733278,0.41276808684554167,-0.004357429371635834,293.1500019911861,101324.99999999996,0.009999728108930158,0.0,298.1499979061533,101325.0792570787,0.009999740914465273,0.0,293.15000002210394,101289.97644047615,0.009996845013031528,0.0
3369.6,-0.00794021953453905,0.007940219533981548,-0.004357429371127887,0.4084106577723383,0.4127680870309705,0.4084106577723383,0.4127680870309705,-0.004357429371297203,293.1500019911861,101324.99999999996,0.009999727629465814,0.0,298.1499979061533,101325.07925707867,0.009999740424571303,0.0,293.15000002210394,101289.97644047737,0.009996845609296165,0.0
3376.8,-0.00794021950192515,0.007940219501367649,-0.004357429371127887,0.4084106579033194,0.41276808710510016,0.4084106579033194,0.41276808710510016,-0.004357429371127887,293.1500019911861,101324.99999999996,0.009999727150001473,0.0,298.1499979061533,101325.07925707867,0.009999739934677336,0.0,293.15000002210394,101289.9764404786,0.009996846205560801,0.0
3384.0,-0.00794021946940417,0.007940219468846666,-0.0043574293707892555,0.40841065801932985,0.41276808718857044,0.40841065801932985,0.41276808718857044,-0.004357429371127887,293.15000199118606,101324.99999999996,0.009999726670537131,0.0,298.1499979061533,101325.07925707867,0.009999739444783369,0.0,293.15000002210394,101289.97644047983,0.009996846801825438,0.0
3391.2,-0.00794021943679027,0.007940219436232767,-0.00435742937061994,0.4084106581087303,0.4127680873157342,0.4084106581087303,0.4127680873157342,-0.0043574293709585715,293.15000199118606,101324.99999999996,0.009999726191072788,0.0,298.1499979061533,101325.07925707866,0.009999738954889401,0.0,293.15000002210394,101289.97644048106,0.009996847398090076,0.0
3398.4,-0.007940219404269288,0.007940219403711785,-0.00435742937061994,0.40841065822960465,0.41276808739553766,0.40841065822960465,0.41276808739553766,-0.00435742937061994,293.15000199118606,101324.99999999996,0.009999725711608447,0.0,298.1499979061533,101325.07925707866,0.009999738464995434,0.0,293.15000002210394,101289.97644048228,0.009996847994354713,0.0
3405.6,-0.007940219371655387,0.007940219371097885,-0.004357429370450624,0.4084106583355729,0.4127680874871963,0.4084106583355729,0.4127680874871963,-0.00435742937061994,293.15000199118606,101324.99999999996,0.009999725232144105,0.0,298.1499979061533,101325.07925707866,0.009999737975101465,0.0,293.15000002210394,101289.97644048352,0.00999684859061935,0.0
3412.8,-0.007940219339134405,0.007940219338576903,-0.004357429370281308,0.4084106584213921,0.4127680876150694,0.4084106584213921,0.4127680876150694,-0.004357429370281308,293.15000199118606,101324.99999999996,0.009999724752679762,0.0,298.1499979061533,101325.07925707864,0.009999737485207497,0.0,293.15000002210394,101289.97644048474,0.009996849186883986,0.0
3420.0,-0.007940219306520505,0.007940219305963003,-0.004357429369942676,0.4084106585464204,0.4127680877024734,0.4084106585464204,0.4127680877024734,-0.004357429370450624,293.15000199118606,101324.99999999996,0.00999972427321542,0.0,298.1499979061533,101325.07925707864,0.00999973699531353,0.0,293.15000002210394,101289.97644048597,0.009996849783148623,0.0
3427.2,-0.007940219273999523,0.007940219273442019,-0.004357429369604044,0.4084106585971843,0.4127680878630936,0.4084106585971843,0.4127680878630936,-0.004357429370111992,293.15000199118606,101324.99999999996,0.009999723793751079,0.0,298.1499979061533,101325.07925707861,0.009999736505419562,0.0,293.15000002210394,101289.9764404872,0.00999685037941326,0.0
3434.4,-0.00794021924147854,0.007940219240921037,-0.004357429369434728,0.40841065870890353,0.4127680879448241,0.40841065870890353,0.4127680879448241,-0.004357429369942676,293.15000199118606,101324.99999999996,0.009999723314286736,0.0,298.1499979061534,101325.07925707861,0.009999736015525593,0.0,293.15000002210394,101289.97644048843,0.009996850975677896,0.0
3441.6,-0.00794021920886464,0.007940219208307136,-0.004357429369434728,0.4084106588265754,0.41276808804156856,0.4084106588265754,0.41276808804156856,-0.00435742936977336,293.15000199118606,101324.99999999996,0.009999722834822394,0.0,298.1499979061534,101325.07925707861,0.009999735525631626,0.0,293.15000002210394,101289.97644048966,0.009996851571942534,0.0
3448.8,-0.007940219176343657,0.007940219175786155,-0.004357429369434728,0.40841065891342737,0.41276808815675553,0.40841065891342737,0.41276808815675553,-0.004357429369265412,293.150001991186,101324.99999999996,0.009999722355358053,0.0,298.1499979061534,101325.0792570786,0.009999735035737659,0.0,293.15000002210394,101289.97644049086,0.009996852168207171,0.0
3456.0,-0.007940219143729756,0.007940219143172254,-0.004357429369265412,0.4084106590368503,0.4127680882428621,0.4084106590368503,0.4127680882428621,-0.004357429369265412,293.150001991186,101324.99999999996,0.00999972187589371,0.0,298.1499979061534,101325.0792570786,0.009999734545843691,0.0,293.15000002210394,101289.9764404921,0.009996852764471808,0.0
3463.2,-0.007940219111208771,0.00794021911065127,-0.004357429369265412,0.4084106591540061,0.41276808833200573,0.4084106591540061,0.41276808833200573,-0.00435742936892678,293.150001991186,101324.99999999996,0.009999721396429368,0.0,298.1499979061534,101325.0792570786,0.009999734055949724,0.0,293.15000002210394,101289.97644049331,0.009996853360736444,0.0
3470.4,-0.00794021907859487,0.007940219078037368,-0.00435742936892678,0.4084106592349614,0.4127680884680675,0.4084106592349614,0.4127680884680675,-0.00435742936892678,293.150001991186,101324.99999999996,0.009999720916965027,0.0,298.1499979061534,101325.07925707859,0.009999733566055755,0.0,293.15000002210394,101289.97644049455,0.00999685395700108,0.0
3477.6,-0.007940219046073888,0.007940219045516386,-0.00435742936892678,0.4084106593585298,0.41276808854716146,0.4084106593585298,0.41276808854716146,-0.004357429368588149,293.150001991186,101324.99999999996,0.009999720437500683,0.0,298.1499979061534,101325.07925707859,0.009999733076161787,0.0,293.15000002210394,101289.97644049577,0.009996854553265717,0.0
3484.8,-0.007940219013459987,0.007940219012902485,-0.004357429368418832,0.40841065945222166,0.4127680886617605,0.40841065945222166,0.4127680886617605,-0.004357429368588149,293.150001991186,101324.99999999996,0.009999719958036342,0.0,298.1499979061534,101325.07925707857,0.00999973258626782,0.0,293.15000002210394,101289.976440497,0.009996855149530354,0.0
3492.0,-0.007940218980939003,0.007940218980381499,-0.004357429368418832,0.4084106595688047,0.4127680887585048,0.4084106595688047,0.4127680887585048,-0.004357429368249517,293.150001991186,101324.99999999996,0.009999719478572,0.0,298.1499979061534,101325.07925707857,0.009999732096373852,0.0,293.15000002210394,101289.97644049823,0.009996855745794992,0.0
3499.2,-0.007940218948418018,0.007940218947860515,-0.004357429368080201,0.40841065968481516,0.4127680888393217,0.40841065968481516,0.4127680888393217,-0.004357429368249517,293.150001991186,101324.99999999996,0.009999718999107657,0.0,298.14999790615343,101325.07925707857,0.009999731606479885,0.0,293.15000002210394,101289.97644049946,0.009996856342059629,0.0
